method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
original_sd,targets,Adam Driver,0,a portrait of {},a portrait of Adam Driver,0,42,celebrity_images/original_sd/targets/adam_driver/template_0_sample_0.png,True,Adam Driver,0.9997749924659729,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9997749924659729}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 8.018445078050718e-05}, {""name"": ""Serj Tankian"", ""probability"": 5.565524770645425e-05}, {""name"": ""Freddie Mercury"", ""probability"": 3.4243203117512167e-05}, {""name"": ""Vincent Price"", ""probability"": 1.1225607522646897e-05}]"
original_sd,targets,Adam Driver,0,a portrait of {},a portrait of Adam Driver,1,42,celebrity_images/original_sd/targets/adam_driver/template_0_sample_1.png,True,Adam Driver,0.9999497532844543,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999497532844543}, {""name"": ""Steven Tyler"", ""probability"": 2.0125709852436557e-05}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 3.903493507095845e-06}, {""name"": ""Ethan Hawke"", ""probability"": 3.7220088415779173e-06}, {""name"": ""Richard Gere"", ""probability"": 3.186561343682115e-06}]"
original_sd,targets,Adam Driver,1,a sketch of {},a sketch of Adam Driver,0,42,celebrity_images/original_sd/targets/adam_driver/template_1_sample_0.png,True,Adam Driver,0.9567650556564331,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9567650556564331}, {""name"": ""Steven Tyler"", ""probability"": 0.016892585903406143}, {""name"": ""Avi Kaplan"", ""probability"": 0.010911843739449978}, {""name"": ""Dan Howell"", ""probability"": 0.0034713814966380596}, {""name"": ""Freddie Mercury"", ""probability"": 0.0020086332224309444}]"
original_sd,targets,Adam Driver,1,a sketch of {},a sketch of Adam Driver,1,42,celebrity_images/original_sd/targets/adam_driver/template_1_sample_1.png,True,Adam Driver,0.6182783842086792,True,"[{""name"": ""Adam Driver"", ""probability"": 0.6182783842086792}, {""name"": ""Marilyn Manson"", ""probability"": 0.2685815989971161}, {""name"": ""Joey Graceffa"", ""probability"": 0.030786791816353798}, {""name"": ""Freddie Mercury"", ""probability"": 0.020715905353426933}, {""name"": ""Trent Reznor"", ""probability"": 0.019001953303813934}]"
original_sd,targets,Adam Driver,2,an oil painting of {},an oil painting of Adam Driver,0,42,celebrity_images/original_sd/targets/adam_driver/template_2_sample_0.png,True,Adam Driver,0.9948794841766357,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9948794841766357}, {""name"": ""Marilyn Manson"", ""probability"": 0.0006346479640342295}, {""name"": ""Dan Howell"", ""probability"": 0.000585224071983248}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 0.0005252452101558447}, {""name"": ""Freddie Mercury"", ""probability"": 0.0004502156807575375}]"
original_sd,targets,Adam Driver,2,an oil painting of {},an oil painting of Adam Driver,1,42,celebrity_images/original_sd/targets/adam_driver/template_2_sample_1.png,True,Adam Driver,0.9957436323165894,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9957436323165894}, {""name"": ""Marilyn Manson"", ""probability"": 0.001375874737277627}, {""name"": ""Ethan Hawke"", ""probability"": 0.0006976145668886602}, {""name"": ""Shawnee Smith"", ""probability"": 0.0005470446776598692}, {""name"": ""Josh Groban"", ""probability"": 0.00021067452325951308}]"
original_sd,targets,Adam Driver,3,{} in an official photo,Adam Driver in an official photo,0,42,celebrity_images/original_sd/targets/adam_driver/template_3_sample_0.png,True,Adam Driver,0.9988357424736023,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9988357424736023}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 0.000621491577476263}, {""name"": ""Leonard Nimoy"", ""probability"": 9.500609303358942e-05}, {""name"": ""Freddie Mercury"", ""probability"": 7.140194065868855e-05}, {""name"": ""Shawnee Smith"", ""probability"": 6.850985664641485e-05}]"
original_sd,targets,Adam Driver,3,{} in an official photo,Adam Driver in an official photo,1,42,celebrity_images/original_sd/targets/adam_driver/template_3_sample_1.png,True,Adam Driver,0.9998631477355957,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9998631477355957}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 2.162472992495168e-05}, {""name"": ""Richard Gere"", ""probability"": 2.1286810806486756e-05}, {""name"": ""Keanu Reeves"", ""probability"": 8.702893865120132e-06}, {""name"": ""Benedict Cumberbatch"", ""probability"": 7.262356575665763e-06}]"
original_sd,targets,Adam Driver,4,an image capturing {} at a public event,an image capturing Adam Driver at a public event,0,42,celebrity_images/original_sd/targets/adam_driver/template_4_sample_0.png,True,Adam Driver,0.9994012117385864,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9994012117385864}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 0.0004918703925795853}, {""name"": ""Richard Gere"", ""probability"": 1.3326706721272785e-05}, {""name"": ""Freddie Mercury"", ""probability"": 8.15319890534738e-06}, {""name"": ""Lily Tomlin"", ""probability"": 7.974400432431139e-06}]"
original_sd,targets,Adam Driver,4,an image capturing {} at a public event,an image capturing Adam Driver at a public event,1,42,celebrity_images/original_sd/targets/adam_driver/template_4_sample_1.png,True,Adam Driver,0.9998993873596191,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9998993873596191}, {""name"": ""Anders Holm"", ""probability"": 2.6480724045541137e-05}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 1.3046163076069206e-05}, {""name"": ""Daniel Tosh"", ""probability"": 1.0926163668045774e-05}, {""name"": ""Nick Robinson"", ""probability"": 7.793512850184925e-06}]"
