candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_01__cat__r01__c001,cat,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_06,A retractable-clawed mouser reveals a warm orange coat with white patches.
slot_01__cat__r01__c002,cat,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_03,Soft striped fur with a pale chest identifies a slit-eyed room hunter.
slot_01__dog__r01__c001,dog,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_01,A shaggy gray coat around the shoulders marks a wet-nosed trail helper.
slot_01__dog__r01__c002,dog,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_06,A panting ball retriever reveals a short golden coat with a pale chest.
slot_01__fox__r01__c002,fox,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_01,Rust-colored fur above a clean white chest marks a black-legged forest hunter.
slot_01__fox__r01__c003,fox,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_06,A sharp-eared field stalker reveals dense copper hair blending into autumn leaves.
slot_01__bear__r01__c001,bear,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_07,Shaggy dark fur suited to cold woodland defines a broad-muzzled river hunter.
slot_01__bear__r01__c002,bear,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_04,A heavy-pawed mountain roamer carries dense brown fur with lighter guard hairs.
slot_02__cat__r01__c002,cat,coat_color_texture,slot_02,short,18,True,,balanced_paired_repository_generator,short_template_02,A long-whiskered home companion has a smooth black coat reflecting window light.
slot_02__cat__r01__c003,cat,coat_color_texture,slot_02,short,18,True,,balanced_paired_repository_generator,short_template_07,A warm orange coat with white patches defines a soft-pawed indoor hunter.
slot_02__dog__r01__c001,dog,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_00,A floppy-eared home guardian shows white spotted hair across a sturdy back.
slot_02__dog__r01__c003,dog,coat_color_texture,slot_02,short,18,True,,balanced_paired_repository_generator,short_template_02,A broad-pawed walking partner has a shaggy gray coat around the shoulders.
slot_02__fox__r01__c005,fox,coat_color_texture,slot_02,short,16,True,,balanced_paired_repository_generator,short_template_07,Dense copper hair blending into autumn leaves defines a slender twilight forager.
slot_02__fox__r01__c007,fox,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_01,A red-orange coat with dark lower markings marks a white-tipped brush bearer.
slot_02__bear__r01__c002,bear,coat_color_texture,slot_02,short,15,True,,balanced_paired_repository_generator,short_template_03,A heavy black coat covering broad shoulders identifies a towering honey seeker.
slot_02__bear__r01__c003,bear,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_00,A bulky streamside fisher shows shaggy dark fur suited to cold woodland.
slot_03__cat__r01__c001,cat,coat_color_texture,slot_03,medium,22,True,,balanced_paired_repository_generator,medium_template_04,Velvet-footed small-hunter carries soft striped fur with a pale chest across a shaded woodland edge.
slot_03__cat__r01__c002,cat,coat_color_texture,slot_03,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside a misty hillside, curled-tail home-companion reveals short gray hair patterned by faint bands."
slot_03__dog__r01__c001,dog,coat_color_texture,slot_03,medium,21,True,,balanced_paired_repository_generator,medium_template_07,"Against scattered autumn leaves, a short golden coat with a pale chest defines playful backyard-digger."
slot_03__dog__r01__c002,dog,coat_color_texture,slot_03,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Tongue-out family-companion carries smooth black fur marked by warm brown patches across a patch of dense brush.
slot_03__fox__r01__c002,fox,coat_color_texture,slot_03,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a rocky meadow, dense copper hair blending into autumn leaves defines amber-eyed meadow-prowler."
slot_03__fox__r01__c003,fox,coat_color_texture,slot_03,medium,25,True,,balanced_paired_repository_generator,medium_template_04,Red-coated woodland-hunter carries a thick reddish coat fading toward a white underside across a pale winter field.
slot_03__bear__r01__c001,bear,coat_color_texture,slot_03,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within low evening light, bulky streamside-fisher demonstrates dense brown fur with lighter guard hairs."
slot_03__bear__r01__c002,bear,coat_color_texture,slot_03,medium,26,True,,balanced_paired_repository_generator,medium_template_02,Thick cinnamon-colored hair across the torso distinguishes long-clawed wilderness-resident near a shaded woodland edge.
slot_04__cat__r01__c001,cat,coat_color_texture,slot_04,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows pointed-eared lap-companion with a smooth black coat reflecting window light, as the head and torso remain visible."
slot_04__cat__r01__c002,cat,coat_color_texture,slot_04,long,29,True,,balanced_paired_repository_generator,long_template_00,"Slit-eyed indoor-hunter displays a warm orange coat with white patches beside a calm farmyard, while the viewpoint remains level."
slot_04__dog__r01__c002,dog,coat_color_texture,slot_04,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows wet-nosed trail-helper with a shaggy gray coat around the shoulders, as ground contact stays clear."
slot_04__dog__r01__c003,dog,coat_color_texture,slot_04,long,31,True,,balanced_paired_repository_generator,long_template_00,"Leash-following walking-partner displays a short golden coat with a pale chest beside a sunlit garden path, while soft light preserves surface detail."
slot_04__fox__r01__c001,fox,coat_color_texture,slot_04,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, white-tipped brush-bearer reveals a red-orange coat with dark lower markings; nearby tracks indicate scale."
slot_04__fox__r01__c002,fox,coat_color_texture,slot_04,long,29,True,,balanced_paired_repository_generator,long_template_06,"Narrow-muzzled dusk-prowler becomes recognizable through warm russet fur beneath a pale throat, while the setting supports the behavior."
slot_04__bear__r01__c001,bear,coat_color_texture,slot_04,long,30,True,,balanced_paired_repository_generator,long_template_04,"Round-eared timberland-giant carries a heavy black coat covering broad shoulders across a narrow riverside path; meanwhile, the viewpoint remains level."
slot_04__bear__r01__c002,bear,coat_color_texture,slot_04,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a shallow stream bank, broad-muzzled river-hunter reveals shaggy dark fur suited to cold woodland; its full body stays visible."
slot_05__cat__r01__c001,cat,coat_color_texture,slot_05,long,31,True,,balanced_paired_repository_generator,long_template_02,"Short gray hair patterned by faint bands distinguishes retractable-clawed climber near a patch of dense brush, where the setting supports the behavior."
slot_05__cat__r01__c002,cat,coat_color_texture,slot_05,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against an open grassy clearing, dense velvet-like fur across the back defines padded-paw windowsill-watcher; surrounding plants provide scale."
slot_05__dog__r01__c001,dog,coat_color_texture,slot_05,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, panting ball-chaser demonstrates smooth black fur marked by warm brown patches, where its full body stays visible."
slot_05__dog__r01__c002,dog,coat_color_texture,slot_05,long,31,True,,balanced_paired_repository_generator,long_template_02,"White spotted hair across a sturdy back distinguishes broad-pawed gate-watcher near a pale winter field, where the background preserves its outline."
