candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_01__bear__r01__c001,bear,coat_color_texture,Shaggy dark fur suited to cold woodland defines a broad-muzzled river hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r01__c001/seed_42.png,dog,0.8613688945770264,bear,0.12677836418151855,2,0.12677836418151855,-0.7345905303955078,0.32315948605537415,False,True,"{""bear"": 0.12677836418151855, ""cat"": 0.0017970872577279806, ""dog"": 0.8613688945770264, ""fox"": 0.010055691003799438}","{""bear"": 25.014467239379883, ""cat"": 20.758193969726562, ""dog"": 26.93054962158203, ""fox"": 22.480165481567383}"
slot_01__bear__r01__c002,bear,coat_color_texture,A heavy-pawed mountain roamer carries dense brown fur with lighter guard hairs.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r01__c002/seed_42.png,bear,0.6249871850013733,fox,0.24140943586826324,1,0.6249871850013733,0.38357774913311005,0.6614996790885925,False,False,"{""bear"": 0.6249871850013733, ""cat"": 0.00220610317774117, ""dog"": 0.1313973218202591, ""fox"": 0.24140943586826324}","{""bear"": 28.22245216369629, ""cat"": 22.57594871520996, ""dog"": 26.662946701049805, ""fox"": 27.271215438842773}"
slot_01__bear__r01__c002,bear,coat_color_texture,A heavy-pawed mountain roamer carries dense brown fur with lighter guard hairs.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r01__c002/seed_43.png,fox,0.5079523921012878,bear,0.302285373210907,2,0.302285373210907,-0.20566701889038086,0.8278785347938538,False,True,"{""bear"": 0.302285373210907, ""cat"": 0.11646072566509247, ""dog"": 0.0733015239238739, ""fox"": 0.5079523921012878}","{""bear"": 25.773916244506836, ""cat"": 24.820098876953125, ""dog"": 24.357126235961914, ""fox"": 26.292932510375977}"
slot_01__bear__r01__c002,bear,coat_color_texture,A heavy-pawed mountain roamer carries dense brown fur with lighter guard hairs.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r01__c002/seed_44.png,bear,0.9871823787689209,fox,0.010367617011070251,1,0.9871823787689209,0.9768147617578506,0.055049341171979904,False,False,"{""bear"": 0.9871823787689209, ""cat"": 0.0007167148869484663, ""dog"": 0.0017332371789962053, ""fox"": 0.010367617011070251}","{""bear"": 28.99300193786621, ""cat"": 21.76506996154785, ""dog"": 22.64813804626465, ""fox"": 24.43683433532715}"
slot_01__bear__r02__c083,bear,coat_color_texture,A powerful berry gatherer has shaggy dark fur suited to cold woodland.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r02__c083/seed_42.png,bear,0.531977653503418,dog,0.4627256393432617,1,0.531977653503418,0.06925201416015625,0.5220858454704285,False,False,"{""bear"": 0.531977653503418, ""cat"": 0.0028202482499182224, ""dog"": 0.4627256393432617, ""fox"": 0.0024765245616436005}","{""bear"": 26.10320281982422, ""cat"": 20.863426208496094, ""dog"": 25.963735580444336, ""fox"": 20.733457565307617}"
slot_01__bear__r02__c083,bear,coat_color_texture,A powerful berry gatherer has shaggy dark fur suited to cold woodland.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r02__c083/seed_43.png,dog,0.6539278030395508,bear,0.34410378336906433,2,0.34410378336906433,-0.30982401967048645,0.47468170523643494,False,True,"{""bear"": 0.34410378336906433, ""cat"": 0.0003550872497726232, ""dog"": 0.6539278030395508, ""fox"": 0.001613303436897695}","{""bear"": 24.61488914489746, ""cat"": 17.738554000854492, ""dog"": 25.256942749023438, ""fox"": 19.252229690551758}"
slot_01__bear__r02__c083,bear,coat_color_texture,A powerful berry gatherer has shaggy dark fur suited to cold woodland.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r02__c083/seed_44.png,bear,0.8888221979141235,dog,0.10966820269823074,1,0.8888221979141235,0.7791539952158928,0.2582356333732605,False,False,"{""bear"": 0.8888221979141235, ""cat"": 0.0008631836390122771, ""dog"": 0.10966820269823074, ""fox"": 0.0006463479367084801}","{""bear"": 28.34071922302246, ""cat"": 21.40369415283203, ""dog"": 26.248281478881836, ""fox"": 21.114404678344727}"
slot_01__bear__r02__c084,bear,coat_color_texture,Dense brown fur with lighter guard hairs defines a towering honey seeker.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r02__c084/seed_42.png,fox,0.6729722619056702,bear,0.3044365346431732,2,0.3044365346431732,-0.36853572726249695,0.5264288187026978,False,True,"{""bear"": 0.3044365346431732, ""cat"": 0.01026319619268179, ""dog"": 0.012328033335506916, ""fox"": 0.6729722619056702}","{""bear"": 26.63671112060547, ""cat"": 23.24681282043457, ""dog"": 23.430124282836914, ""fox"": 27.42995262145996}"
slot_01__bear__r03__c161,bear,coat_color_texture,Dense brown fur with lighter guard hairs marks a long-clawed cave sleeper.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r03__c161/seed_42.png,bear,0.8694274425506592,fox,0.06344675272703171,1,0.8694274425506592,0.8059806898236275,0.3756648302078247,False,False,"{""bear"": 0.8694274425506592, ""cat"": 0.022561145946383476, ""dog"": 0.04456465318799019, ""fox"": 0.06344675272703171}","{""bear"": 25.4406681060791, ""cat"": 21.7890625, ""dog"": 22.46977424621582, ""fox"": 22.823034286499023}"
slot_01__bear__r03__c161,bear,coat_color_texture,Dense brown fur with lighter guard hairs marks a long-clawed cave sleeper.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_01__bear__r03__c161/seed_43.png,fox,0.5884811282157898,bear,0.3095274865627289,2,0.3095274865627289,-0.2789536416530609,0.689674437046051,False,True,"{""bear"": 0.3095274865627289, ""cat"": 0.08351628482341766, ""dog"": 0.018475141376256943, ""fox"": 0.5884811282157898}","{""bear"": 25.466516494750977, ""cat"": 24.156511306762695, ""dog"": 22.64789581298828, ""fox"": 26.1090145111084}"
