candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_01__wolf__r01__c001,wolf,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_02,A broad-pawed northern hunter has a thick charcoal coat around a lighter chest.
slot_01__wolf__r01__c002,wolf,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_07,A layered gray coat with pale guard hairs defines a sharp-eared snow tracker.
slot_01__rabbit__r01__c003,rabbit,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_07,Smooth tan hair above a pale belly defines a velvet-eared grass grazer.
slot_01__rabbit__r01__c004,rabbit,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_04,A quick-footed burrow resident carries a warm chestnut coat blending into meadow soil.
slot_01__deer__r01__c001,deer,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_00,A split-hoofed forest visitor shows a spotted chestnut coat blending with leaf litter.
slot_01__deer__r01__c004,deer,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_07,Dark brown hair along a lighter throat patch defines a slender-legged herd grazer.
slot_01__horse__r01__c001,horse,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_03,Warm bay coloring above dark lower legs identifies a flowing-tailed field grazer.
slot_01__horse__r01__c002,horse,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_00,A saddle-trained trail companion shows a glossy chestnut coat beneath a dark mane.
slot_02__wolf__r01__c001,wolf,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_01,Mottled gray hair blending into snowy brush marks a bushy-tailed forest tracker.
slot_02__wolf__r01__c002,wolf,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_06,A pale-muzzled pack sentinel reveals dense silver-brown fur suited to winter.
slot_02__rabbit__r01__c001,rabbit,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_04,A quick-footed burrow resident carries a warm chestnut coat blending into meadow soil.
slot_02__rabbit__r01__c002,rabbit,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_01,A dense white winter coat with gray ear tips marks a round-eyed clover browser.
slot_02__deer__r01__c001,deer,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_07,Dark brown hair along a lighter throat patch defines a slender-legged herd grazer.
slot_02__deer__r01__c002,deer,coat_color_texture,slot_02,short,18,True,,balanced_paired_repository_generator,short_template_04,An alert brown woodland browser carries coarse gray winter hair above a pale rump.
slot_02__horse__r01__c002,horse,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_07,Smooth black hair with a white facial blaze defines a bridled stable companion.
slot_02__horse__r01__c003,horse,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_04,A muscular farmyard runner carries warm bay coloring above dark lower legs.
slot_03__wolf__r01__c001,wolf,coat_color_texture,slot_03,medium,21,True,,balanced_paired_repository_generator,medium_template_00,Social mountain hunter displays a layered gray coat with pale guard hairs beside a calm farmyard.
slot_03__wolf__r01__c002,wolf,coat_color_texture,slot_03,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within scattered autumn leaves, pale-muzzled forest sentinel demonstrates dark saddle markings across coarse back fur."
slot_03__rabbit__r01__c001,rabbit,coat_color_texture,slot_03,medium,25,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows short-tailed garden browser with soft brown fur mottled like dry grass near soft morning light.
slot_03__rabbit__r01__c002,rabbit,coat_color_texture,slot_03,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Twitch-nosed ground dweller displays smooth tan hair above a pale belly beside a sunlit garden path.
slot_03__deer__r01__c001,deer,coat_color_texture,slot_03,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Long-legged herd grazer becomes recognizable through a smooth reddish-brown summer coat near a quiet fence line.
slot_03__deer__r01__c003,deer,coat_color_texture,slot_03,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Antlered woodland browser displays dark brown hair along a lighter throat patch beside a shaded woodland edge.
slot_03__horse__r01__c001,horse,coat_color_texture,slot_03,medium,24,True,,balanced_paired_repository_generator,medium_template_01,"Beside a shallow stream bank, upright-eared pasture grazer reveals a glossy chestnut coat beneath a dark mane."
slot_03__horse__r01__c004,horse,coat_color_texture,slot_03,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Broad-chested stable resident displays smooth black hair with a white facial blaze beside a patch of dense brush.
slot_04__wolf__r01__c001,wolf,coat_color_texture,slot_04,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against an open grassy clearing, dense silver-brown fur suited to winter defines long-legged forest tracker; ground contact stays clear."
slot_04__wolf__r01__c002,wolf,coat_color_texture,slot_04,long,31,True,,balanced_paired_repository_generator,long_template_04,"Thick-coated wilderness runner carries a thick charcoal coat around a lighter chest across a weathered wooden gate; meanwhile, soft light preserves surface detail."
slot_04__rabbit__r01__c001,rabbit,coat_color_texture,slot_04,long,33,True,,balanced_paired_repository_generator,long_template_02,"A dense white winter coat with gray ear tips distinguishes soft-coated burrow dweller near a pale winter field, where the setting supports the behavior."
slot_04__rabbit__r01__c002,rabbit,coat_color_texture,slot_04,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a broad dirt trail, velvety gray fur around a bright white tail defines small hind-legged field browser; surrounding plants provide scale."
slot_04__deer__r01__c001,deer,coat_color_texture,slot_04,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, slender-legged forest grazer demonstrates coarse gray winter hair above a pale rump, where its full body stays visible."
slot_04__deer__r01__c002,deer,coat_color_texture,slot_04,long,30,True,,balanced_paired_repository_generator,long_template_02,"A spotted chestnut coat blending with leaf litter distinguishes white-tailed meadow visitor near a narrow riverside path, where the background preserves its outline."
slot_04__horse__r01__c001,horse,coat_color_texture,slot_04,long,31,True,,balanced_paired_repository_generator,long_template_00,"Broad-chested stable resident displays smooth black hair with a white facial blaze beside a patch of dense brush, while soft light preserves surface detail."
slot_04__horse__r01__c002,horse,coat_color_texture,slot_04,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within an open grassy clearing, flowing-tailed field grazer demonstrates warm bay coloring above dark lower legs, where the pose shows balanced proportions."
slot_05__wolf__r01__c002,wolf,coat_color_texture,slot_05,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed woodland tracker with mottled gray hair blending into snowy brush, as the head and torso remain visible."
slot_05__wolf__r01__c003,wolf,coat_color_texture,slot_05,long,29,True,,balanced_paired_repository_generator,long_template_00,"Deep-chested roaming predator displays dense silver-brown fur suited to winter beside a pale winter field, while the viewpoint remains level."
slot_05__rabbit__r01__c001,rabbit,coat_color_texture,slot_05,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside low evening light, round-eyed grassland nibbler reveals smooth tan hair above a pale belly; the pose shows balanced proportions."
slot_05__rabbit__r01__c004,rabbit,coat_color_texture,slot_05,long,31,True,,balanced_paired_repository_generator,long_template_00,"Velvet-eared field grazer displays velvety gray fur around a bright white tail beside a narrow riverside path, while soft light preserves surface detail."
slot_05__deer__r01__c001,deer,coat_color_texture,slot_05,long,30,True,,balanced_paired_repository_generator,long_template_04,"Spotted forest youngster carries warm tan fur marked by a bright tail underside across a calm farmyard; meanwhile, the posture remains natural."
slot_05__deer__r01__c003,deer,coat_color_texture,slot_05,long,28,True,,balanced_paired_repository_generator,long_template_06,"Split-hoofed trail visitor becomes recognizable through coarse gray winter hair above a pale rump, while the setting supports the behavior."
slot_05__horse__r01__c001,horse,coat_color_texture,slot_05,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, a dappled gray coat over muscular shoulders defines powerful paddock runner; the head and torso remain visible."
slot_05__horse__r01__c002,horse,coat_color_texture,slot_05,long,32,True,,balanced_paired_repository_generator,long_template_04,"Tall long-faced grazer carries a pale golden coat beside a flowing cream mane across a sunlit garden path; meanwhile, the viewpoint remains level."
slot_06__wolf__r01__c002,wolf,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_02,A social mountain predator has upright triangular ears above an elongated muzzle.
slot_06__wolf__r01__c004,wolf,head_face_ears,slot_06,short,15,True,,balanced_paired_repository_generator,short_template_04,A gray pack hunter carries a focused forward gaze beneath pointed ears.
slot_06__rabbit__r01__c003,rabbit,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_02,A long-eared ground forager has broad listening ears framing a compact face.
