candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_01__deer__r01__c001,deer,coat_color_texture,A split-hoofed forest visitor shows a spotted chestnut coat blending with leaf litter.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r01__c001/seed_42.png,fox,0.48439857363700867,rabbit,0.17208464443683624,3,0.1422092169523239,-0.34218935668468475,0.7186884880065918,False,True,"{""bear"": 0.07392661273479462, ""cat"": 0.00882462877780199, ""deer"": 0.1422092169523239, ""dog"": 0.08750934153795242, ""fox"": 0.48439857363700867, ""horse"": 0.002175056841224432, ""rabbit"": 0.17208464443683624, ""wolf"": 0.028871994465589523}","{""bear"": 19.796892166137695, ""cat"": 17.67136573791504, ""deer"": 20.45111846923828, ""dog"": 19.965564727783203, ""fox"": 21.676727294921875, ""horse"": 16.2708740234375, ""rabbit"": 20.64180564880371, ""wolf"": 18.856691360473633}"
slot_01__deer__r01__c004,deer,coat_color_texture,Dark brown hair along a lighter throat patch defines a slender-legged herd grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r01__c004/seed_42.png,horse,0.99489426612854,deer,0.003870578482747078,2,0.003870578482747078,-0.991023687645793,0.017559301108121872,False,True,"{""bear"": 0.00030811995384283364, ""cat"": 2.2059884940972552e-05, ""deer"": 0.003870578482747078, ""dog"": 0.0003664713876787573, ""fox"": 5.151823643245734e-05, ""horse"": 0.99489426612854, ""rabbit"": 1.643311588850338e-05, ""wolf"": 0.0004706088802777231}","{""bear"": 20.322341918945312, ""cat"": 17.68561363220215, ""deer"": 22.853012084960938, ""dog"": 20.495773315429688, ""fox"": 18.533788681030273, ""horse"": 28.402244567871094, ""rabbit"": 17.391151428222656, ""wolf"": 20.745880126953125}"
slot_01__deer__r02__c081,deer,coat_color_texture,Dark brown hair along a lighter throat patch marks a split-hoofed grazer.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r02__c081/seed_42.png,horse,0.96476149559021,deer,0.030543232336640358,2,0.030543232336640358,-0.9342182632535696,0.08321604132652283,False,True,"{""bear"": 0.00013492899597622454, ""cat"": 0.00012835219968110323, ""deer"": 0.030543232336640358, ""dog"": 0.002185053890570998, ""fox"": 0.0009029969805851579, ""horse"": 0.96476149559021, ""rabbit"": 0.0007402180344797671, ""wolf"": 0.0006037359707988799}","{""bear"": 19.468305587768555, ""cat"": 19.4183349609375, ""deer"": 24.89045524597168, ""dog"": 22.252952575683594, ""fox"": 21.36927604675293, ""horse"": 28.34319305419922, ""rabbit"": 21.170501708984375, ""wolf"": 20.966693878173828}"
slot_01__deer__r02__c082,deer,coat_color_texture,A forest herd grazer reveals coarse gray winter hair above a pale rump.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r02__c082/seed_42.png,horse,0.9209690690040588,bear,0.03490365669131279,3,0.017399871721863747,-0.9035691972821951,0.18962012231349945,False,True,"{""bear"": 0.03490365669131279, ""cat"": 0.0009177674655802548, ""deer"": 0.017399871721863747, ""dog"": 0.012063509784638882, ""fox"": 0.004958102013915777, ""horse"": 0.9209690690040588, ""rabbit"": 0.001069962396286428, ""wolf"": 0.007718113251030445}","{""bear"": 25.00983238220215, ""cat"": 21.371429443359375, ""deer"": 24.313703536987305, ""dog"": 23.947425842285156, ""fox"": 23.058263778686523, ""horse"": 28.28266716003418, ""rabbit"": 21.524864196777344, ""wolf"": 23.500810623168945}"
slot_01__deer__r03__c161,deer,coat_color_texture,A forest herd grazer has a smooth reddish-brown summer coat.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r03__c161/seed_42.png,horse,0.9360610246658325,deer,0.03648979589343071,2,0.03648979589343071,-0.8995712287724018,0.14923769235610962,False,True,"{""bear"": 0.01755380630493164, ""cat"": 0.0004630729672499001, ""deer"": 0.03648979589343071, ""dog"": 0.006007421296089888, ""fox"": 0.0010260113049298525, ""horse"": 0.9360610246658325, ""rabbit"": 0.0002966222818940878, ""wolf"": 0.00210232543759048}","{""bear"": 25.1581974029541, ""cat"": 21.523056030273438, ""deer"": 25.88995933532715, ""dog"": 24.085922241210938, ""fox"": 22.318605422973633, ""horse"": 29.134607315063477, ""rabbit"": 21.0776309967041, ""wolf"": 23.03597068786621}"
slot_01__deer__r03__c162,deer,coat_color_texture,Warm tan fur marked by a bright tail underside defines a meadow browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r03__c162/seed_42.png,fox,0.9940534234046936,dog,0.0017566158203408122,3,0.001212407718412578,-0.992841015686281,0.022490475326776505,False,True,"{""bear"": 0.0005969076883047819, ""cat"": 0.00037584794335998595, ""deer"": 0.001212407718412578, ""dog"": 0.0017566158203408122, ""fox"": 0.9940534234046936, ""horse"": 0.00010582489630905911, ""rabbit"": 0.0007871011039242148, ""wolf"": 0.0011119504924863577}","{""bear"": 24.238924026489258, ""cat"": 23.77634620666504, ""deer"": 24.947525024414062, ""dog"": 25.31830596923828, ""fox"": 31.656707763671875, ""horse"": 22.508947372436523, ""rabbit"": 24.515518188476562, ""wolf"": 24.861032485961914}"
slot_01__deer__r04__c241,deer,coat_color_texture,Coarse gray winter hair above a pale rump identifies a meadow browser.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c241/seed_42.png,rabbit,0.5249775052070618,cat,0.1562504917383194,6,0.030675489455461502,-0.49430201575160027,0.7028409242630005,False,True,"{""bear"": 0.004830949008464813, ""cat"": 0.1562504917383194, ""deer"": 0.030675489455461502, ""dog"": 0.11494278907775879, ""fox"": 0.012839870527386665, ""horse"": 0.08742368221282959, ""rabbit"": 0.5249775052070618, ""wolf"": 0.0680592805147171}","{""bear"": 16.477651596069336, ""cat"": 19.954069137573242, ""deer"": 18.326072692871094, ""dog"": 19.647043228149414, ""fox"": 17.455163955688477, ""horse"": 19.373374938964844, ""rabbit"": 21.165964126586914, ""wolf"": 19.122987747192383}"
slot_01__deer__r04__c242,deer,coat_color_texture,A branch-antlered visitor shows a spotted chestnut coat blending with leaf litter.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c242/seed_42.png,deer,0.9977582693099976,horse,0.0008401201339438558,1,0.9977582693099976,0.9969181491760537,0.009377598762512207,False,False,"{""bear"": 0.0002974843664560467, ""cat"": 7.085938250384061e-06, ""deer"": 0.9977582693099976, ""dog"": 0.0005226194043643773, ""fox"": 0.00010784264304675162, ""horse"": 0.0008401201339438558, ""rabbit"": 0.00015754408377688378, ""wolf"": 0.00030905878520570695}","{""bear"": 19.974403381347656, ""cat"": 16.237154006958008, ""deer"": 28.092308044433594, ""dog"": 20.53789520263672, ""fox"": 18.959714889526367, ""horse"": 21.01258659362793, ""rabbit"": 19.338747024536133, ""wolf"": 20.0125732421875}"
slot_01__deer__r04__c242,deer,coat_color_texture,A branch-antlered visitor shows a spotted chestnut coat blending with leaf litter.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c242/seed_43.png,deer,0.9989150762557983,horse,0.0003676746564451605,1,0.9989150762557983,0.9985474015993532,0.004957297351211309,False,False,"{""bear"": 8.629583317087963e-05, ""cat"": 1.1009436093445402e-05, ""deer"": 0.9989150762557983, ""dog"": 0.0002687590604182333, ""fox"": 8.925024303607643e-05, ""horse"": 0.0003676746564451605, ""rabbit"": 0.00012737118231598288, ""wolf"": 0.00013451154518406838}","{""bear"": 19.756319046020508, ""cat"": 17.697290420532227, ""deer"": 29.11296272277832, ""dog"": 20.892353057861328, ""fox"": 19.789981842041016, ""horse"": 21.20573616027832, ""rabbit"": 20.14564323425293, ""wolf"": 20.20018768310547}"
slot_01__deer__r04__c242,deer,coat_color_texture,A branch-antlered visitor shows a spotted chestnut coat blending with leaf litter.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_01__deer__r04__c242/seed_44.png,deer,0.997136116027832,dog,0.0007011089473962784,1,0.997136116027832,0.9964350070804358,0.011804136447608471,False,False,"{""bear"": 0.00010427297092974186, ""cat"": 2.795564978441689e-05, ""deer"": 0.997136116027832, ""dog"": 0.0007011089473962784, ""fox"": 0.0003950969548895955, ""horse"": 0.0007001361227594316, ""rabbit"": 0.0004031847638543695, ""wolf"": 0.0005321450298652053}","{""bear"": 18.870220184326172, ""cat"": 17.5538272857666, ""deer"": 28.035850524902344, ""dog"": 20.77587127685547, ""fox"": 20.20233917236328, ""horse"": 20.77448272705078, ""rabbit"": 20.22260284423828, ""wolf"": 20.500123977661133}"
