sample_key,batch_size,benchmark_index,celebrity,prompt,relative_image_path,face_detected,top1,top1_probability,correct,top5_json
benchmark|batch=8|index=0,8,0,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_008/image_0000.png,True,Adam Driver,0.999901294708252,True,"[{""name"": ""Adam Driver"", ""probability"": 0.999901294708252}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 5.4063191782915965e-05}, {""name"": ""Jon Bernthal"", ""probability"": 1.9896628145943396e-05}, {""name"": ""Lily Tomlin"", ""probability"": 7.721668225713074e-06}, {""name"": ""Freddie Mercury"", ""probability"": 5.275768216961296e-06}]"
benchmark|batch=8|index=1,8,1,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_008/image_0001.png,True,Adriana Lima,0.5040315985679626,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.5040315985679626}, {""name"": ""Nelly Furtado"", ""probability"": 0.18471424281597137}, {""name"": ""Demi Lovato"", ""probability"": 0.08077698945999146}, {""name"": ""Carol Alt"", ""probability"": 0.05141695588827133}, {""name"": ""Anna Nicole Smith"", ""probability"": 0.02689967304468155}]"
benchmark|batch=8|index=2,8,2,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_008/image_0002.png,True,Amber Heard,0.997178316116333,True,"[{""name"": ""Amber Heard"", ""probability"": 0.997178316116333}, {""name"": ""Amber Benson"", ""probability"": 0.002610009629279375}, {""name"": ""Arielle Vandenberg"", ""probability"": 7.209003524621949e-05}, {""name"": ""Lili Reinhart"", ""probability"": 4.572817852022126e-05}, {""name"": ""Allison Harvard"", ""probability"": 1.4786151950829662e-05}]"
benchmark|batch=8|index=3,8,3,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_008/image_0003.png,True,Amy Adams,0.9998299479484558,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9998299479484558}, {""name"": ""Jenna Fischer"", ""probability"": 2.5493314751656726e-05}, {""name"": ""Sarah Rafferty"", ""probability"": 2.4023416699492373e-05}, {""name"": ""Mae Clarke"", ""probability"": 2.216752909589559e-05}, {""name"": ""Fairuza Balk"", ""probability"": 1.9256471205153503e-05}]"
benchmark|batch=8|index=4,8,4,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_008/image_0004.png,True,Andrew Garfield,0.9999815225601196,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9999815225601196}, {""name"": ""Zachary Quinto"", ""probability"": 1.7850454241852276e-05}, {""name"": ""Drake Bell"", ""probability"": 2.3865186449256726e-07}, {""name"": ""Peter Gallagher"", ""probability"": 1.7831838761139807e-07}, {""name"": ""Henry Rollins"", ""probability"": 8.601724488244145e-08}]"
benchmark|batch=8|index=5,8,5,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_008/image_0005.png,True,Angelina Jolie,0.9999983310699463,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999983310699463}, {""name"": ""Eva Green"", ""probability"": 1.2029884146613767e-06}, {""name"": ""Amanda Seyfried"", ""probability"": 1.2715854325051623e-07}, {""name"": ""Drew Barrymore"", ""probability"": 6.208421865494529e-08}, {""name"": ""Eliza Dushku"", ""probability"": 4.633514905094671e-08}]"
benchmark|batch=8|index=6,8,6,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_008/image_0006.png,True,Anjelica Huston,0.9968689680099487,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9968689680099487}, {""name"": ""Meryl Streep"", ""probability"": 0.0011151446960866451}, {""name"": ""Celine Dion"", ""probability"": 0.00047110606101341546}, {""name"": ""Frances Conroy"", ""probability"": 0.00039791446761228144}, {""name"": ""Sarah Jessica Parker"", ""probability"": 0.0002906555018853396}]"
benchmark|batch=8|index=7,8,7,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_008/image_0007.png,True,Anna Faris,0.9966407418251038,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9966407418251038}, {""name"": ""Mircea Monroe"", ""probability"": 0.0013510632561519742}, {""name"": ""Charlize Theron"", ""probability"": 0.0006247673300094903}, {""name"": ""Pamela Anderson"", ""probability"": 0.0003597261384129524}, {""name"": ""Hayley Williams"", ""probability"": 0.00015237923071254045}]"
benchmark|batch=8|index=8,8,8,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_008/image_0008.png,True,Anna Kendrick,0.9998624324798584,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9998624324798584}, {""name"": ""Celine Dion"", ""probability"": 4.238474866724573e-05}, {""name"": ""Kate Mara"", ""probability"": 3.5723784094443545e-05}, {""name"": ""Bernadette Peters"", ""probability"": 1.0581998139969073e-05}, {""name"": ""Lake Bell"", ""probability"": 1.0088711860589683e-05}]"
benchmark|batch=8|index=9,8,9,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_008/image_0009.png,True,Mike Myers,0.45660144090652466,False,"[{""name"": ""Mike Myers"", ""probability"": 0.45660144090652466}, {""name"": ""Mick Jagger"", ""probability"": 0.22694756090641022}, {""name"": ""David Spade"", ""probability"": 0.04117482155561447}, {""name"": ""Steve Buscemi"", ""probability"": 0.030442724004387856}, {""name"": ""Carol Channing"", ""probability"": 0.026241589337587357}]"
benchmark|batch=8|index=10,8,10,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_008/image_0010.png,True,Adam Driver,0.999923825263977,True,"[{""name"": ""Adam Driver"", ""probability"": 0.999923825263977}, {""name"": ""Bob Marley"", ""probability"": 1.6396556020481512e-05}, {""name"": ""Steven Tyler"", ""probability"": 1.6337666238541715e-05}, {""name"": ""Marilyn Manson"", ""probability"": 7.062941222102381e-06}, {""name"": ""Stephen Hawking"", ""probability"": 5.14356224812218e-06}]"
benchmark|batch=8|index=11,8,11,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_008/image_0011.png,True,Carol Alt,0.6787007451057434,False,"[{""name"": ""Carol Alt"", ""probability"": 0.6787007451057434}, {""name"": ""Freddie Mercury"", ""probability"": 0.18085528910160065}, {""name"": ""Nelly Furtado"", ""probability"": 0.02157772332429886}, {""name"": ""Sherilyn Fenn"", ""probability"": 0.01542748138308525}, {""name"": ""Adriana Lima"", ""probability"": 0.014819719828665257}]"
benchmark|batch=8|index=12,8,12,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_008/image_0012.png,True,Amber Heard,0.9604107141494751,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9604107141494751}, {""name"": ""Amber Benson"", ""probability"": 0.032943904399871826}, {""name"": ""Allison Harvard"", ""probability"": 0.0027063211891800165}, {""name"": ""Lia Marie Johnson"", ""probability"": 0.0017123825382441282}, {""name"": ""Lili Reinhart"", ""probability"": 0.0005351496511138976}]"
benchmark|batch=8|index=13,8,13,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_008/image_0013.png,True,Amy Adams,0.9976226687431335,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9976226687431335}, {""name"": ""Fairuza Balk"", ""probability"": 0.0012233909219503403}, {""name"": ""Heidi Klum"", ""probability"": 0.0001779996819095686}, {""name"": ""Sarah Rafferty"", ""probability"": 0.00012476599658839405}, {""name"": ""Jenna Fischer"", ""probability"": 8.17364125396125e-05}]"
benchmark|batch=8|index=14,8,14,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_008/image_0014.png,True,Andrew Garfield,0.9999998807907104,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9999998807907104}, {""name"": ""Chris Pine"", ""probability"": 1.075946158834995e-07}, {""name"": ""Dave Franco"", ""probability"": 3.793975977828268e-08}, {""name"": ""Zachary Quinto"", ""probability"": 9.991721228175265e-09}, {""name"": ""Eugene Levy"", ""probability"": 2.5506565748401044e-09}]"
benchmark|batch=8|index=15,8,15,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_008/image_0015.png,True,Angelina Jolie,0.9999988079071045,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999988079071045}, {""name"": ""Eliza Dushku"", ""probability"": 3.312260332677397e-07}, {""name"": ""Amanda Seyfried"", ""probability"": 1.0565862851308339e-07}, {""name"": ""Mike Epps"", ""probability"": 7.513884980880903e-08}, {""name"": ""Rose Mcgowan"", ""probability"": 6.950666175953302e-08}]"
benchmark|batch=8|index=16,8,16,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_008/image_0016.png,True,Anjelica Huston,0.999688446521759,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.999688446521759}, {""name"": ""Julianne Moore"", ""probability"": 7.138007640605792e-05}, {""name"": ""Joan Crawford"", ""probability"": 6.846705946372822e-05}, {""name"": ""Meryl Streep"", ""probability"": 3.6784196709049866e-05}, {""name"": ""Faye Dunaway"", ""probability"": 3.1746632885187864e-05}]"
benchmark|batch=8|index=17,8,17,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_008/image_0017.png,True,Anna Faris,0.9987103939056396,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9987103939056396}, {""name"": ""Courtney Love"", ""probability"": 0.0007022680947557092}, {""name"": ""Taylor Momsen"", ""probability"": 0.000232978374697268}, {""name"": ""Ashley Benson"", ""probability"": 4.4845801312476397e-05}, {""name"": ""Shakira"", ""probability"": 4.1123159462586045e-05}]"
benchmark|batch=8|index=18,8,18,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_008/image_0018.png,True,Anna Kendrick,0.9969412088394165,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9969412088394165}, {""name"": ""Avril Lavigne"", ""probability"": 0.0017420480726286769}, {""name"": ""Hayley Williams"", ""probability"": 0.0010478092590346932}, {""name"": ""Sarah Rafferty"", ""probability"": 0.0001378343440592289}, {""name"": ""Kate Mara"", ""probability"": 4.626595546142198e-05}]"
benchmark|batch=8|index=19,8,19,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_008/image_0019.png,True,Anne Hathaway,0.9999973773956299,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.9999973773956299}, {""name"": ""Margot Robbie"", ""probability"": 5.643958047585329e-07}, {""name"": ""Eva Mendes"", ""probability"": 5.279866854834836e-07}, {""name"": ""Debra Messing"", ""probability"": 2.529915832383267e-07}, {""name"": ""Felicia Day"", ""probability"": 1.5674334008508595e-07}]"
benchmark|batch=8|index=20,8,20,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_008/image_0020.png,True,Adam Driver,0.9999094009399414,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999094009399414}, {""name"": ""Ryan Lochte"", ""probability"": 1.6025927834562026e-05}, {""name"": ""Richard Gere"", ""probability"": 1.4376006220118143e-05}, {""name"": ""Garry Shandling"", ""probability"": 1.002086264634272e-05}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 4.470964086067397e-06}]"
benchmark|batch=8|index=21,8,21,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_008/image_0021.png,True,Kim Kardashian,0.3036101162433624,False,"[{""name"": ""Kim Kardashian"", ""probability"": 0.3036101162433624}, {""name"": ""Megan Fox"", ""probability"": 0.23724685609340668}, {""name"": ""Adriana Lima"", ""probability"": 0.17888635396957397}, {""name"": ""Nelly Furtado"", ""probability"": 0.052694305777549744}, {""name"": ""Carmen Carrera"", ""probability"": 0.04930158331990242}]"
