group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,0,42,images/experiment1_direct_single/W0_erase_horse/horse/index_000_seed_42.png,horse,dog,False,0.1522478461265564,delete-after-eval,1.8041020666714758e-05,0.0012098903534933925,0.00044850079575553536,0.00618809275329113,0.010121461004018784,0.8287290930747986,0.0007088390411809087,0.1522478461265564,8.612882083980367e-05,0.00024212163407355547
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,1,43,images/experiment1_direct_single/W0_erase_horse/horse/index_001_seed_43.png,horse,deer,False,0.0996730774641037,delete-after-eval,0.001539607415907085,0.01544260885566473,0.004541526082903147,0.008480561897158623,0.7316232919692993,0.12941189110279083,0.0005221900064498186,0.0996730774641037,0.00032787639065645635,0.008437467738986015
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,2,44,images/experiment1_direct_single/W0_erase_horse/horse/index_002_seed_44.png,horse,deer,False,0.02335379086434841,delete-after-eval,7.89035257184878e-05,0.002986406907439232,0.00288453814573586,0.002907960442826152,0.9475380182266235,0.0192287415266037,0.00019971570873167366,0.02335379086434841,0.0001472501753596589,0.0006746959406882524
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,3,45,images/experiment1_direct_single/W0_erase_horse/horse/index_003_seed_45.png,horse,dog,False,0.09240639209747314,delete-after-eval,2.772956941043958e-05,0.0010066813556477427,0.0010644199792295694,0.10301975905895233,0.3353205919265747,0.46645933389663696,0.00015379299293272197,0.09240639209747314,0.0003547013329807669,0.00018651627760846168
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,4,46,images/experiment1_direct_single/W0_erase_horse/horse/index_004_seed_46.png,horse,deer,False,0.0012332478072494268,delete-after-eval,1.114306201088766e-06,5.247066656011157e-05,0.00020744279026985168,0.0011477781226858497,0.9896444082260132,0.007671007886528969,2.832475547620561e-05,0.0012332478072494268,5.435610091808485e-06,8.735808478377294e-06
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,5,47,images/experiment1_direct_single/W0_erase_horse/horse/index_005_seed_47.png,horse,deer,False,0.02625955082476139,delete-after-eval,0.0004820928443223238,0.0034736054949462414,0.0010725524043664336,0.0019770499784499407,0.9259194731712341,0.03487641364336014,0.0002022119879256934,0.02625955082476139,0.00043493363773450255,0.005302205216139555
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,6,48,images/experiment1_direct_single/W0_erase_horse/horse/index_006_seed_48.png,horse,deer,False,0.029540129005908966,delete-after-eval,0.00010242818825645372,0.022155994549393654,0.0006422890583053231,0.0011327959364280105,0.9364088773727417,0.00791039690375328,9.01919265743345e-05,0.029540129005908966,0.00029516947688534856,0.001721712527796626
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,7,49,images/experiment1_direct_single/W0_erase_horse/horse/index_007_seed_49.png,horse,deer,False,0.02734595537185669,delete-after-eval,0.00023505417630076408,0.021375715732574463,0.0036268625408411026,0.03137119486927986,0.6476560235023499,0.2655831575393677,0.0009660528739914298,0.02734595537185669,0.0006069169612601399,0.0012331142788752913
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,8,50,images/experiment1_direct_single/W0_erase_horse/horse/index_008_seed_50.png,horse,deer,False,0.042584795504808426,delete-after-eval,3.492510222713463e-05,0.008617304265499115,0.0018241223879158497,0.0027692264411598444,0.927149772644043,0.015751853585243225,7.154830382205546e-05,0.042584795504808426,0.00023581540153827518,0.0009606199455447495
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,9,51,images/experiment1_direct_single/W0_erase_horse/horse/index_009_seed_51.png,horse,horse,True,0.40018028020858765,delete-after-eval,0.00042400226811878383,0.0723799541592598,0.0054989224299788475,0.02274211309850216,0.10505341738462448,0.36715462803840637,0.002130014356225729,0.40018028020858765,0.00032288150396198034,0.024113690480589867
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,10,52,images/experiment1_direct_single/W0_erase_horse/horse/index_010_seed_52.png,horse,deer,False,0.3151072859764099,delete-after-eval,0.000173819120391272,0.018402695655822754,0.0038817855529487133,0.08043565601110458,0.3305944800376892,0.24473173916339874,0.0012877443805336952,0.3151072859764099,0.0007180033135227859,0.004666849039494991
experiment1_direct_single,W0_erase_horse,horse,a photo of the horse,11,53,images/experiment1_direct_single/W0_erase_horse/horse/index_011_seed_53.png,horse,dog,False,0.050410401076078415,delete-after-eval,0.00071006512735039,0.07455532997846603,0.007461646571755409,0.045168373733758926,0.0314926952123642,0.7763289213180542,0.0011833136668428779,0.050410401076078415,0.0005402931128628552,0.012149044312536716
