group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,0,42,images/experiment1_direct_single/W0_erase_ship/ship/index_000_seed_42.png,ship,automobile,False,0.002310259034857154,delete-after-eval,0.0005066986777819693,0.890476644039154,0.0001236867974512279,0.00019954871095251292,0.00013008827227167785,0.0006139865727163851,0.00011280040780548006,0.0014470639871433377,0.002310259034857154,0.1040792167186737
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,1,43,images/experiment1_direct_single/W0_erase_ship/ship/index_001_seed_43.png,ship,airplane,False,0.0006357677048072219,delete-after-eval,0.9936671853065491,0.0023417926859110594,0.00016065928502939641,5.791897638118826e-05,6.615148595301434e-05,5.977712862659246e-05,2.3927606889628805e-05,0.00023384395171888173,0.0006357677048072219,0.002753102919086814
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,2,44,images/experiment1_direct_single/W0_erase_ship/ship/index_002_seed_44.png,ship,airplane,False,0.008521629497408867,delete-after-eval,0.6889064908027649,0.2546007037162781,0.0021889819763600826,0.0015522887697443366,0.0008079198887571692,0.012053531594574451,0.0002721810305956751,0.007898223586380482,0.008521629497408867,0.023198101669549942
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,3,45,images/experiment1_direct_single/W0_erase_ship/ship/index_003_seed_45.png,ship,automobile,False,0.0013928747503086925,delete-after-eval,0.0004514487227424979,0.9905709028244019,0.0003976346051786095,0.00013839734310749918,2.8267795642022975e-05,0.0003077315632253885,3.7490266549866647e-05,0.00022721536515746266,0.0013928747503086925,0.006448084954172373
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,4,46,images/experiment1_direct_single/W0_erase_ship/ship/index_004_seed_46.png,ship,automobile,False,0.0004612473421730101,delete-after-eval,4.633615390048362e-05,0.8967392444610596,0.00011727984383469447,0.00018053437815979123,9.079916344489902e-05,0.0005325221573002636,0.0002289209223818034,0.0006816948880441487,0.0004612473421730101,0.10092136263847351
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,5,47,images/experiment1_direct_single/W0_erase_ship/ship/index_005_seed_47.png,ship,airplane,False,0.2439592480659485,delete-after-eval,0.585685670375824,0.034146178513765335,0.0075980862602591515,0.01138690672814846,0.013042684644460678,0.003800708334892988,0.005092637147754431,0.0373513326048851,0.2439592480659485,0.05793655663728714
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,6,48,images/experiment1_direct_single/W0_erase_ship/ship/index_006_seed_48.png,ship,truck,False,0.0006439670105464756,delete-after-eval,0.0007542894454672933,0.17022623121738434,0.0006797146634198725,7.402819755952805e-05,0.000286764872726053,0.0006379327387548983,6.494588160421699e-05,0.002456576796248555,0.0006439670105464756,0.8241755366325378
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,7,49,images/experiment1_direct_single/W0_erase_ship/ship/index_007_seed_49.png,ship,automobile,False,0.00011683293269015849,delete-after-eval,2.2921936761122197e-05,0.9804227948188782,0.0011578502599149942,0.0022504949010908604,5.3695475799031556e-05,0.002162414602935314,0.00012054736725986004,0.00034446761128492653,0.00011683293269015849,0.013347997330129147
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,8,50,images/experiment1_direct_single/W0_erase_ship/ship/index_008_seed_50.png,ship,automobile,False,0.0003561560297384858,delete-after-eval,3.9368009311147034e-05,0.9178074598312378,4.9516718718223274e-05,0.00029209948843345046,3.9278605981962755e-05,0.0012882307637482882,8.029082528082654e-05,0.006422384176403284,0.0003561560297384858,0.07362530380487442
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,9,51,images/experiment1_direct_single/W0_erase_ship/ship/index_009_seed_51.png,ship,airplane,False,0.004198211710900068,delete-after-eval,0.9799050092697144,0.010727791115641594,0.0009294490446336567,0.00044919163337908685,5.9929639974143356e-05,0.0009871332440525293,0.0003696937346830964,0.000492334715090692,0.004198211710900068,0.00188135274220258
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,10,52,images/experiment1_direct_single/W0_erase_ship/ship/index_010_seed_52.png,ship,automobile,False,0.00492277555167675,delete-after-eval,0.07171649485826492,0.8885672688484192,0.003900770330801606,0.0013290094211697578,0.00013298554404173046,0.006857434753328562,0.0009097035508602858,0.0185428187251091,0.00492277555167675,0.0031207739375531673
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,11,53,images/experiment1_direct_single/W0_erase_ship/ship/index_011_seed_53.png,ship,automobile,False,0.006164186634123325,delete-after-eval,0.0015280584339052439,0.7894881963729858,0.008404001593589783,0.0076191481202840805,0.004774283152073622,0.006746329367160797,0.0005504132714122534,0.02103312872350216,0.006164186634123325,0.15369224548339844
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,12,54,images/experiment1_direct_single/W0_erase_ship/ship/index_012_seed_54.png,ship,automobile,False,0.0003136776795145124,delete-after-eval,3.802469291258603e-05,0.9791740775108337,0.00027231124113313854,7.925373938633129e-05,3.118146560154855e-05,0.00036113240639679134,0.00012988287198822945,0.00042305217357352376,0.0003136776795145124,0.019177351146936417
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,13,55,images/experiment1_direct_single/W0_erase_ship/ship/index_013_seed_55.png,ship,ship,True,0.38889288902282715,delete-after-eval,0.14643970131874084,0.2220371812582016,0.0027612713165581226,0.0028724565636366606,0.004997556563466787,0.0011553143849596381,0.0003473129472695291,0.010101639665663242,0.38889288902282715,0.22039459645748138
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,14,56,images/experiment1_direct_single/W0_erase_ship/ship/index_014_seed_56.png,ship,airplane,False,0.10465389490127563,delete-after-eval,0.8267526030540466,0.04295904561877251,0.0019420406315475702,0.0006881452281959355,0.001527415937744081,0.0005064994329586625,0.00031097399187274277,0.00269141118042171,0.10465389490127563,0.01796797104179859
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,15,57,images/experiment1_direct_single/W0_erase_ship/ship/index_015_seed_57.png,ship,automobile,False,0.0531553253531456,delete-after-eval,0.014495428651571274,0.6412860751152039,0.0007999118533916771,0.002036251360550523,0.00019731686916202307,0.0008407006389461458,0.0005195207195356488,0.0010678614489734173,0.0531553253531456,0.28560158610343933
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,16,58,images/experiment1_direct_single/W0_erase_ship/ship/index_016_seed_58.png,ship,automobile,False,0.035104479640722275,delete-after-eval,0.40857696533203125,0.43257007002830505,0.008993420749902725,0.0017238786676898599,0.0015174170257523656,0.0019133604364469647,0.000739991432055831,0.006366425659507513,0.035104479640722275,0.10249406099319458
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,17,59,images/experiment1_direct_single/W0_erase_ship/ship/index_017_seed_59.png,ship,truck,False,0.022946765646338463,delete-after-eval,0.0010563497198745608,0.2283378690481186,0.003971042111515999,0.01872824877500534,0.02593384124338627,0.010214642621576786,0.007889862172305584,0.010184314101934433,0.022946765646338463,0.6707371473312378
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,18,60,images/experiment1_direct_single/W0_erase_ship/ship/index_018_seed_60.png,ship,automobile,False,0.001293603447265923,delete-after-eval,0.00014249837840907276,0.8638548254966736,4.8552872613072395e-05,0.00028357573319226503,2.20403653656831e-05,0.0002353491581743583,4.2895349906757474e-05,0.0002853488258551806,0.001293603447265923,0.13379128277301788
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,19,61,images/experiment1_direct_single/W0_erase_ship/ship/index_019_seed_61.png,ship,airplane,False,0.11410198360681534,delete-after-eval,0.5616339445114136,0.27353376150131226,0.01156501192599535,0.014377113431692123,0.002692403504624963,0.011497819796204567,0.0003622194053605199,0.00394472386687994,0.11410198360681534,0.006291002966463566
experiment1_direct_single,W0_erase_ship,ship,a photo of the ship,20,62,images/experiment1_direct_single/W0_erase_ship/ship/index_020_seed_62.png,ship,automobile,False,0.0007154587074182928,delete-after-eval,0.0001166780712082982,0.9839645624160767,6.679370562778786e-05,0.00018829260079655796,1.2880122085334733e-05,0.00031978986226022243,0.0001635237567825243,0.00024863777798600495,0.0007154587074182928,0.014203359372913837
