group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W02,automobile,a photo of the automobile,0,42,images/retain_always/W02/automobile/index_000_seed_42.png,automobile,automobile,True,0.5492544174194336,delete-after-eval,1.0675721568986773e-05,0.5492544174194336,4.355729470262304e-05,4.233910658513196e-05,1.712672019493766e-05,0.0002671487454790622,2.393215982010588e-05,0.0001672880898695439,0.0002327589609194547,0.4499407708644867,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,1,43,images/retain_always/W02/automobile/index_001_seed_43.png,automobile,automobile,True,0.6677570343017578,delete-after-eval,0.002083882689476013,0.6677570343017578,0.010480725206434727,0.0033203000202775,0.004863458685576916,0.009937970899045467,0.0036808212753385305,0.011223134584724903,0.01840308867394924,0.26824963092803955,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,2,44,images/retain_always/W02/automobile/index_002_seed_44.png,automobile,airplane,False,0.14680393040180206,delete-after-eval,0.4012739658355713,0.14680393040180206,0.003907568287104368,0.00026183368754573166,0.0002772317675407976,0.0004348185902927071,0.0004392112896312028,0.0015105559723451734,0.36930373311042786,0.07578714936971664,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,3,45,images/retain_always/W02/automobile/index_003_seed_45.png,automobile,automobile,True,0.8123405575752258,delete-after-eval,0.00023420507204718888,0.8123405575752258,0.0018447639886289835,0.00043856113916262984,0.00022404553601518273,0.0013292584335431457,8.051644545048475e-05,0.00510312570258975,0.0013990927254781127,0.1770058423280716,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,4,46,images/retain_always/W02/automobile/index_004_seed_46.png,automobile,automobile,True,0.9341065883636475,delete-after-eval,9.728615259518847e-05,0.9341065883636475,0.00041119856177829206,0.0007215604418888688,0.0005397716886363924,0.0025476699229329824,0.0002253762650070712,0.0008246059878729284,0.0013692366192117333,0.05915665999054909,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,5,47,images/retain_always/W02/automobile/index_005_seed_47.png,automobile,truck,False,0.012206390500068665,delete-after-eval,1.4181450751493685e-05,0.012206390500068665,0.00015186824020929635,4.7523230023216456e-05,0.000281153799733147,0.0002457018999848515,1.5248028830683324e-05,0.000588023744057864,0.00021084777836222202,0.9862390160560608,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,6,48,images/retain_always/W02/automobile/index_006_seed_48.png,automobile,truck,False,0.02751995623111725,delete-after-eval,0.00010971984011121094,0.02751995623111725,6.406362808775157e-05,0.00021363933046814054,7.828486559446901e-05,0.00036611073301173747,0.00013568195572588593,0.0004467572725843638,0.0003912743122782558,0.9706745147705078,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,7,49,images/retain_always/W02/automobile/index_007_seed_49.png,automobile,automobile,True,0.9928762912750244,delete-after-eval,3.205922257620841e-05,0.9928762912750244,0.0010445762891322374,0.0007467700052075088,0.00029908210854046047,0.000711322296410799,0.00038014398887753487,0.001071691745892167,0.00020045098790433258,0.0026376505848020315,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,8,50,images/retain_always/W02/automobile/index_008_seed_50.png,automobile,automobile,True,0.5796335339546204,delete-after-eval,0.00019742346194107085,0.5796335339546204,0.0013419636525213718,0.002408387837931514,0.0006196409813128412,0.0037215636111795902,0.00034994928864762187,0.002514210296794772,0.007519185077399015,0.4016941785812378,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W02,automobile,a photo of the automobile,9,51,images/retain_always/W02/automobile/index_009_seed_51.png,automobile,automobile,True,0.7929661273956299,delete-after-eval,0.0004572858160827309,0.7929661273956299,0.0022764685563743114,0.001232196926139295,0.00044382066698744893,0.0014378171181306243,0.0010077269980683923,0.0035479979123920202,0.004730814602226019,0.1918996423482895,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
