group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W3,airplane,a photo of the airplane,0,42,images/experiment2_clean_chain/W3/airplane/index_000_seed_42.png,airplane,automobile,False,0.0023932624608278275,delete-after-eval,0.0023932624608278275,0.8253571391105652,0.0024437489919364452,0.0008906999137252569,0.0009036053670570254,0.001909109065309167,0.00016660685651004314,0.008483218029141426,0.0067753540351986885,0.15067726373672485
experiment2_clean_chain,W3,airplane,a photo of the airplane,1,43,images/experiment2_clean_chain/W3/airplane/index_001_seed_43.png,airplane,automobile,False,0.0002263617207063362,delete-after-eval,0.0002263617207063362,0.994885265827179,0.00015928116044960916,4.4058087951270863e-05,9.511761163594201e-06,8.37825209600851e-05,0.003416798310354352,0.00013134113396517932,0.00021606920927297324,0.0008275830768980086
experiment2_clean_chain,W3,airplane,a photo of the airplane,2,44,images/experiment2_clean_chain/W3/airplane/index_002_seed_44.png,airplane,automobile,False,0.00023461843375116587,delete-after-eval,0.00023461843375116587,0.9878329038619995,0.0003483132168184966,0.0004751560918521136,1.1928562344110105e-05,0.00042315374594181776,0.0002104964223690331,0.00014735126751475036,0.00044130044989287853,0.009874758310616016
experiment2_clean_chain,W3,airplane,a photo of the airplane,3,45,images/experiment2_clean_chain/W3/airplane/index_003_seed_45.png,airplane,automobile,False,0.0002797948254738003,delete-after-eval,0.0002797948254738003,0.8772873282432556,0.0005433204933069646,0.00015645539679098874,4.8827172577148303e-05,0.00013793507241643965,2.0560548364301212e-05,0.0003706346615217626,0.0009123304625973105,0.12024276703596115
experiment2_clean_chain,W3,airplane,a photo of the airplane,4,46,images/experiment2_clean_chain/W3/airplane/index_004_seed_46.png,airplane,automobile,False,0.0007034981972537935,delete-after-eval,0.0007034981972537935,0.7394747734069824,0.002526339842006564,0.00016059150220826268,5.579245407716371e-05,0.0004663357394747436,0.0001468726113671437,0.0002736639871727675,0.00032524511334486306,0.2558668553829193
experiment2_clean_chain,W3,airplane,a photo of the airplane,5,47,images/experiment2_clean_chain/W3/airplane/index_005_seed_47.png,airplane,automobile,False,0.010887248441576958,delete-after-eval,0.010887248441576958,0.8629434704780579,0.0035060562659054995,0.0005011358880437911,0.0022474094294011593,0.0007625307189300656,0.0013802485773339868,0.0012072890531271696,0.03627757728099823,0.08028706908226013
experiment2_clean_chain,W3,airplane,a photo of the airplane,6,48,images/experiment2_clean_chain/W3/airplane/index_006_seed_48.png,airplane,automobile,False,0.0012922616442665458,delete-after-eval,0.0012922616442665458,0.9401929378509521,0.0007105768891051412,0.0002642621111590415,6.452004163293168e-05,0.0006185303209349513,0.00051814567996189,0.0003650522558018565,0.0005898073432035744,0.055383872240781784
experiment2_clean_chain,W3,airplane,a photo of the airplane,7,49,images/experiment2_clean_chain/W3/airplane/index_007_seed_49.png,airplane,automobile,False,2.2370413716998883e-05,delete-after-eval,2.2370413716998883e-05,0.9986238479614258,7.93755316408351e-05,0.00016250247426796705,1.6065782801888417e-06,0.00013271492207422853,0.0002766380493994802,7.042980723781511e-05,0.00014611372898798436,0.00048442985280416906
experiment2_clean_chain,W3,airplane,a photo of the airplane,8,50,images/experiment2_clean_chain/W3/airplane/index_008_seed_50.png,airplane,truck,False,0.001494859461672604,delete-after-eval,0.001494859461672604,0.40715065598487854,0.00026343445642851293,0.00016165649867616594,0.00011135088425362483,0.0005733178113587201,6.949896487640217e-05,0.0013200119137763977,0.003973395098000765,0.5848817825317383
experiment2_clean_chain,W3,airplane,a photo of the airplane,9,51,images/experiment2_clean_chain/W3/airplane/index_009_seed_51.png,airplane,automobile,False,0.0008015570347197354,delete-after-eval,0.0008015570347197354,0.9935392737388611,0.0002686800726223737,0.0002283561771037057,2.9902663300163113e-05,0.00016735406825318933,0.00010485802340554073,0.0005494743818417192,0.0002527855394873768,0.004057836253196001
experiment2_clean_chain,W3,airplane,a photo of the airplane,10,52,images/experiment2_clean_chain/W3/airplane/index_010_seed_52.png,airplane,automobile,False,0.04527474194765091,delete-after-eval,0.04527474194765091,0.2719709277153015,0.11073937267065048,0.09426981210708618,0.014546998776495457,0.0834878534078598,0.18490396440029144,0.03593871742486954,0.04979167506098747,0.10907597839832306
experiment2_clean_chain,W3,airplane,a photo of the airplane,11,53,images/experiment2_clean_chain/W3/airplane/index_011_seed_53.png,airplane,automobile,False,0.0010021745692938566,delete-after-eval,0.0010021745692938566,0.9958899617195129,0.00014733239368069917,0.00013055492308922112,7.261234713951126e-06,0.00028753888909704983,0.0004161953693255782,0.00024397941888310015,0.00025658277445472777,0.001618402311578393
experiment2_clean_chain,W3,airplane,a photo of the airplane,12,54,images/experiment2_clean_chain/W3/airplane/index_012_seed_54.png,airplane,automobile,False,5.442434485303238e-05,delete-after-eval,5.442434485303238e-05,0.9761382341384888,7.315414404729381e-05,4.2450690671103075e-05,5.948702892055735e-06,0.0002899727551266551,2.8767324693035334e-05,0.0005178599967621267,0.0007506073452532291,0.02209864743053913
experiment2_clean_chain,W3,airplane,a photo of the airplane,13,55,images/experiment2_clean_chain/W3/airplane/index_013_seed_55.png,airplane,truck,False,0.00033936797990463674,delete-after-eval,0.00033936797990463674,0.19185642898082733,0.00017492540064267814,0.00018727242422755808,0.00011786988034145907,0.00034914768184535205,0.0001267536572413519,0.00010261575516778976,0.004848528653383255,0.8018971085548401
experiment2_clean_chain,W3,airplane,a photo of the airplane,14,56,images/experiment2_clean_chain/W3/airplane/index_014_seed_56.png,airplane,automobile,False,0.002032814547419548,delete-after-eval,0.002032814547419548,0.9708408713340759,0.0010752506786957383,0.0002472333435434848,4.7968889703042805e-05,0.0005582446465268731,0.0013044874649494886,0.00025740780984051526,0.00039459430263377726,0.023241093382239342
experiment2_clean_chain,W3,airplane,a photo of the airplane,15,57,images/experiment2_clean_chain/W3/airplane/index_015_seed_57.png,airplane,automobile,False,0.00013308940106071532,delete-after-eval,0.00013308940106071532,0.9957352876663208,0.00026522771804593503,0.00022000062745064497,9.466147275816184e-06,8.776410686550662e-05,0.0004119390214327723,0.00024347762519028038,0.0004848488897550851,0.002408932661637664
