group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W5,dog,a photo of the dog,0,42,images/experiment2_clean_chain/W5/dog/index_000_seed_42.png,dog,cat,False,0.004769237712025642,delete-after-eval,1.2595675798365846e-05,0.0002576777769718319,0.0003157302853651345,0.9913391470909119,5.976963075227104e-05,0.004769237712025642,9.9067940027453e-05,0.0030402035918086767,2.9228625862742774e-05,7.728380296612158e-05
experiment2_clean_chain,W5,dog,a photo of the dog,1,43,images/experiment2_clean_chain/W5/dog/index_001_seed_43.png,dog,cat,False,0.004628188442438841,delete-after-eval,2.20224101212807e-05,0.00017564938752911985,0.0003816340467892587,0.9938123226165771,0.00015724341210443527,0.004628188442438841,0.0004206142039038241,0.00026678049471229315,8.889160380931571e-05,4.6686127461725846e-05
experiment2_clean_chain,W5,dog,a photo of the dog,2,44,images/experiment2_clean_chain/W5/dog/index_002_seed_44.png,dog,cat,False,0.005081097595393658,delete-after-eval,1.0477589057700243e-05,0.0001785201020538807,0.0004806281649507582,0.9934076070785522,0.00015927074127830565,0.005081097595393658,0.0001618341339053586,0.0003922144533134997,4.190967956674285e-05,8.650948439026251e-05
experiment2_clean_chain,W5,dog,a photo of the dog,3,45,images/experiment2_clean_chain/W5/dog/index_003_seed_45.png,dog,cat,False,0.003934331703931093,delete-after-eval,2.78366915154038e-05,0.00018284156976733357,0.00027013939688913524,0.9949518442153931,3.790012851823121e-05,0.003934331703931093,0.00019068698748014867,0.0002421430399408564,7.314042886719108e-05,8.90865849214606e-05
experiment2_clean_chain,W5,dog,a photo of the dog,4,46,images/experiment2_clean_chain/W5/dog/index_004_seed_46.png,dog,cat,False,0.005899325013160706,delete-after-eval,4.116362106287852e-05,0.002080518053844571,0.0003239004872739315,0.9903291463851929,2.5602595997042954e-05,0.005899325013160706,9.604184015188366e-05,0.0008904337882995605,0.00011799926141975448,0.00019591451564338058
experiment2_clean_chain,W5,dog,a photo of the dog,5,47,images/experiment2_clean_chain/W5/dog/index_005_seed_47.png,dog,cat,False,0.003073964500799775,delete-after-eval,2.126912477251608e-05,0.00030941629665903747,0.0005692534032277763,0.9953616261482239,9.574781870469451e-05,0.003073964500799775,0.00010444976214785129,0.0003339021641295403,7.869243563618511e-05,5.1673156121978536e-05
experiment2_clean_chain,W5,dog,a photo of the dog,6,48,images/experiment2_clean_chain/W5/dog/index_006_seed_48.png,dog,cat,False,0.0036295854952186346,delete-after-eval,4.0384315070696175e-05,0.00027467962354421616,0.0009349038591608405,0.9941105246543884,0.0001254211674677208,0.0036295854952186346,0.00012228886771481484,0.00031540621421299875,0.00011996660032309592,0.0003268633736297488
experiment2_clean_chain,W5,dog,a photo of the dog,7,49,images/experiment2_clean_chain/W5/dog/index_007_seed_49.png,dog,cat,False,0.035430777817964554,delete-after-eval,1.8804019418894313e-05,0.0030189226381480694,0.002261042594909668,0.9501088261604309,0.0052540842443704605,0.035430777817964554,0.0014180800644680858,0.0011833527823910117,6.170471169753e-05,0.0012443321757018566
experiment2_clean_chain,W5,dog,a photo of the dog,8,50,images/experiment2_clean_chain/W5/dog/index_008_seed_50.png,dog,cat,False,0.002096198732033372,delete-after-eval,5.783227243227884e-05,0.0009240799699909985,0.0003007749037351459,0.9957247972488403,0.00012454170791897923,0.002096198732033372,5.1685703510884196e-05,0.000464327895315364,0.00010769842629088089,0.00014804594684392214
experiment2_clean_chain,W5,dog,a photo of the dog,9,51,images/experiment2_clean_chain/W5/dog/index_009_seed_51.png,dog,cat,False,0.005170485470443964,delete-after-eval,2.985551873280201e-05,9.178202890325338e-05,0.0006059209117665887,0.9926561117172241,9.970087558031082e-05,0.005170485470443964,4.225483280606568e-05,0.0006674976903013885,0.0005465953727252781,8.987231558421627e-05
