group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,bird,a photo of the bird,0,42,images/original/W00/bird/index_000_seed_42.png,bird,bird,True,0.9991486072540283,delete-after-eval,7.56219305912964e-05,0.00010138400102732703,0.9991486072540283,8.375614561373368e-05,3.224913962185383e-05,0.0003732222830876708,2.8465467039495707e-05,6.941800529602915e-05,1.8136803191737272e-05,6.911889067851007e-05
original,W00,bird,a photo of the bird,1,43,images/original/W00/bird/index_001_seed_43.png,bird,bird,True,0.9988179802894592,delete-after-eval,3.733435005415231e-05,0.00012333235645201057,0.9988179802894592,7.719252607785165e-05,2.8934005968039855e-05,0.0003410210192669183,0.0003475415287539363,4.386133514344692e-05,7.245593587867916e-05,0.000110331762698479
original,W00,bird,a photo of the bird,2,44,images/original/W00/bird/index_002_seed_44.png,bird,bird,True,0.9987590312957764,delete-after-eval,1.0419073987577576e-05,0.0002681676996871829,0.9987590312957764,4.4530814193421975e-05,3.634032964328071e-06,0.0003908185171894729,5.82167376705911e-06,0.00010031538113253191,2.618895268824417e-05,0.0003910780360456556
original,W00,bird,a photo of the bird,3,45,images/original/W00/bird/index_003_seed_45.png,bird,bird,True,0.9994174242019653,delete-after-eval,1.398094082105672e-05,0.00011730461847037077,0.9994174242019653,2.508147736079991e-05,3.034232122445246e-06,0.0001589124440215528,5.4765849199611694e-05,9.291460446547717e-05,3.19929895340465e-05,8.462068217340857e-05
original,W00,bird,a photo of the bird,4,46,images/original/W00/bird/index_004_seed_46.png,bird,bird,True,0.9961181879043579,delete-after-eval,0.0010422342456877232,0.001146551687270403,0.9961181879043579,0.00024724937975406647,4.6071785618551075e-05,0.0002942438004538417,0.00024027070321608335,0.0003908698563463986,9.247267007594928e-05,0.0003818787226919085
original,W00,bird,a photo of the bird,5,47,images/original/W00/bird/index_005_seed_47.png,bird,bird,True,0.9990512728691101,delete-after-eval,6.260994996409863e-05,0.00017709002713672817,0.9990512728691101,5.130907811690122e-05,2.6557285309536383e-05,0.00016385460912715644,0.00024316718918271363,9.668998973211274e-05,6.417103577405214e-05,6.322859553620219e-05
original,W00,bird,a photo of the bird,6,48,images/original/W00/bird/index_006_seed_48.png,bird,bird,True,0.9992497563362122,delete-after-eval,3.5007717087864876e-05,0.00010332725651096553,0.9992497563362122,9.007705375552177e-05,5.021292508899933e-06,0.0003662850067485124,5.717338353861123e-06,3.465963891358115e-05,2.3610635253135115e-05,8.65920665091835e-05
original,W00,bird,a photo of the bird,7,49,images/original/W00/bird/index_007_seed_49.png,bird,bird,True,0.9947752952575684,delete-after-eval,0.0012488567735999823,0.0008004705305211246,0.9947752952575684,0.0005272623966448009,6.88740037730895e-05,0.0008787828264757991,0.0002644035266712308,0.0001783714978955686,0.00032435645698569715,0.0009332459303550422
original,W00,bird,a photo of the bird,8,50,images/original/W00/bird/index_008_seed_50.png,bird,bird,True,0.9989677667617798,delete-after-eval,0.00015750328020658344,0.00010913075675489381,0.9989677667617798,0.00011662709584925324,5.358643193176249e-06,0.00040083780186250806,4.980879384675063e-05,6.243027019081637e-05,7.879771874286234e-05,5.1860766689060256e-05
original,W00,bird,a photo of the bird,9,51,images/original/W00/bird/index_009_seed_51.png,bird,bird,True,0.9988216757774353,delete-after-eval,0.0001766691420925781,0.00026373128639534116,0.9988216757774353,5.6722681620158255e-05,1.0707379260566086e-05,0.0003470393712632358,5.898785730096279e-06,5.6241133279399946e-05,5.7945788284996524e-05,0.00020335387671366334
original,W00,bird,a photo of the bird,10,52,images/original/W00/bird/index_010_seed_52.png,bird,bird,True,0.9991990923881531,delete-after-eval,8.986760076368228e-05,6.702356768073514e-05,0.9991990923881531,0.00022258399985730648,1.0967435628117528e-05,0.000109712484118063,0.0001386083895340562,2.9440818252624013e-05,8.990617061499506e-05,4.282902955310419e-05
original,W00,bird,a photo of the bird,11,53,images/original/W00/bird/index_011_seed_53.png,bird,bird,True,0.9995404481887817,delete-after-eval,3.3527790947118774e-05,8.569226338295266e-05,0.9995404481887817,1.178469119622605e-05,9.915484952216502e-06,0.0001153095654444769,1.602794509381056e-05,6.579357432201505e-05,2.2133946913527325e-05,9.936324931913987e-05
original,W00,bird,a photo of the bird,12,54,images/original/W00/bird/index_012_seed_54.png,bird,bird,True,0.9972335696220398,delete-after-eval,0.00040314882062375546,0.0002421688986942172,0.9972335696220398,0.00037719562533311546,2.844067057594657e-05,0.0004867236129939556,0.0002211640530731529,0.00029287184588611126,0.00012753764167428017,0.0005872866604477167
original,W00,bird,a photo of the bird,13,55,images/original/W00/bird/index_013_seed_55.png,bird,bird,True,0.999250590801239,delete-after-eval,0.00022418475418817252,3.321934855193831e-05,0.999250590801239,4.1547438740963116e-05,3.959759396821028e-06,0.0002519015106372535,9.721263268147595e-06,3.0771203455515206e-05,2.4179880711017177e-05,0.00012989353854209185
original,W00,bird,a photo of the bird,14,56,images/original/W00/bird/index_014_seed_56.png,bird,bird,True,0.9973233342170715,delete-after-eval,6.839854904683307e-05,0.0005159590509720147,0.9973233342170715,3.7063371564727277e-05,6.870647484902292e-05,0.0006336461519822478,2.4642531570862047e-05,0.00019917389727197587,6.988381937844679e-05,0.0010592668550089002
original,W00,bird,a photo of the bird,15,57,images/original/W00/bird/index_015_seed_57.png,bird,bird,True,0.9986302852630615,delete-after-eval,5.991697980789468e-05,0.0002046337613137439,0.9986302852630615,0.00037193737807683647,1.1424444892327301e-05,0.00028989618294872344,9.57808515522629e-05,0.00011028219887521118,3.930928141926415e-05,0.0001865814847406
