group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,cat,a photo of the cat,0,42,images/original/W00/cat/index_000_seed_42.png,cat,cat,True,0.9958200454711914,delete-after-eval,1.9737373804673553e-05,0.0001285117759834975,0.00028379581635817885,0.9958200454711914,9.98857940430753e-05,0.0032162650022655725,0.00011851621820824221,0.00018763805564958602,5.359528950066306e-05,7.199102401500568e-05
original,W00,cat,a photo of the cat,1,43,images/original/W00/cat/index_001_seed_43.png,cat,cat,True,0.9929094910621643,delete-after-eval,1.9950441128457896e-05,0.0002106898173224181,0.0008466559229418635,0.9929094910621643,0.00013486461830325425,0.004411487374454737,0.0008590264478698373,0.0004444601072464138,8.792093285592273e-05,7.544009713456035e-05
original,W00,cat,a photo of the cat,2,44,images/original/W00/cat/index_002_seed_44.png,cat,cat,True,0.9932128190994263,delete-after-eval,5.6888951803557575e-05,0.000380108249373734,0.0007933900924399495,0.9932128190994263,0.0002976041578222066,0.003802316961809993,0.0005163978203199804,0.0004683256847783923,0.00018252617155667394,0.0002896154474001378
original,W00,cat,a photo of the cat,3,45,images/original/W00/cat/index_003_seed_45.png,cat,cat,True,0.9897680878639221,delete-after-eval,1.3178832887206227e-05,0.00017518000095151365,0.000560775981284678,0.9897680878639221,0.00013395595306064934,0.008456050418317318,0.00017316584126092494,0.0005781389190815389,5.4222608014242724e-05,8.730324043426663e-05
original,W00,cat,a photo of the cat,4,46,images/original/W00/cat/index_004_seed_46.png,cat,cat,True,0.9947941899299622,delete-after-eval,2.3017597413854674e-05,0.00011668694787658751,0.0008765762904658914,0.9947941899299622,0.00023822121147532016,0.0031273076310753822,0.00043788267066702247,0.0002615894190967083,6.900799053255469e-05,5.5501539463875815e-05
original,W00,cat,a photo of the cat,5,47,images/original/W00/cat/index_005_seed_47.png,cat,cat,True,0.9927182197570801,delete-after-eval,2.732504071900621e-05,0.00035126908915117383,0.0007266708998940885,0.9927182197570801,0.00014136765094008297,0.005272301379591227,0.0004071646253578365,0.0002616546698845923,5.70124429941643e-05,3.7046662328066304e-05
original,W00,cat,a photo of the cat,6,48,images/original/W00/cat/index_006_seed_48.png,cat,cat,True,0.9948253631591797,delete-after-eval,3.3439177059335634e-05,0.00025812615058384836,0.00039541779551655054,0.9948253631591797,8.848344441503286e-05,0.0034118907060474157,9.121545008383691e-05,0.00048500121920369565,0.00018482134328223765,0.00022623458062298596
original,W00,cat,a photo of the cat,7,49,images/original/W00/cat/index_007_seed_49.png,cat,cat,True,0.9933537244796753,delete-after-eval,3.608209590311162e-05,0.00028161247610114515,0.0004852490674238652,0.9933537244796753,9.335146751254797e-05,0.004442818928509951,0.0005202984320931137,0.0006051752134226263,6.497534195659682e-05,0.00011671906395349652
original,W00,cat,a photo of the cat,8,50,images/original/W00/cat/index_008_seed_50.png,cat,cat,True,0.9929475784301758,delete-after-eval,3.1375264370581135e-05,0.00013469472469296306,0.0006273096078075469,0.9929475784301758,0.00017564422159921378,0.005125592462718487,0.0002291645505465567,0.00040655245538800955,0.00011677909787977114,0.00020522713020909578
original,W00,cat,a photo of the cat,9,51,images/original/W00/cat/index_009_seed_51.png,cat,cat,True,0.9944796562194824,delete-after-eval,3.1903793569654226e-05,0.00023121149570215493,0.0007307174382731318,0.9944796562194824,0.0002276842133142054,0.003144558984786272,0.0005329508567228913,0.0003321118128951639,0.0001210020127473399,0.00016816810239106417
