group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,deer,a photo of the deer,0,42,images/original/W00/deer/index_000_seed_42.png,deer,deer,True,0.9991832375526428,delete-after-eval,2.3891630007710773e-06,1.871456697699614e-05,0.00014481322432402521,5.1275346777401865e-05,0.9991832375526428,0.00038405973464250565,4.643936790671432e-06,0.0002004719863180071,2.3085385691956617e-06,8.089914445008617e-06
original,W00,deer,a photo of the deer,1,43,images/original/W00/deer/index_001_seed_43.png,deer,deer,True,0.9992719292640686,delete-after-eval,2.6811433144757757e-06,2.4325230697286315e-05,0.00012147337838541716,3.611592546803877e-05,0.9992719292640686,0.00039308980922214687,5.813719781144755e-06,0.00013492196740116924,1.3166044254830922e-06,8.241790965257678e-06
original,W00,deer,a photo of the deer,2,44,images/original/W00/deer/index_002_seed_44.png,deer,deer,True,0.9991582632064819,delete-after-eval,5.247275112196803e-06,3.0730061553185806e-05,0.00023758546740282327,2.1938714780844748e-05,0.9991582632064819,0.00033616492873989046,4.757982424052898e-06,0.00018916114640887827,1.7917907371156616e-06,1.4373744306794833e-05
original,W00,deer,a photo of the deer,3,45,images/original/W00/deer/index_003_seed_45.png,deer,deer,True,0.9990928173065186,delete-after-eval,5.909137144044507e-06,6.44749088678509e-05,0.00021617457969114184,2.031747681030538e-05,0.9990928173065186,0.0002703747304622084,6.4346982071583625e-06,0.0003020461881533265,2.804577661663643e-06,1.870712912932504e-05
original,W00,deer,a photo of the deer,4,46,images/original/W00/deer/index_004_seed_46.png,deer,deer,True,0.9994303584098816,delete-after-eval,2.7159117053088266e-06,3.4216711355838925e-05,0.00014956881932448596,1.5598230675095692e-05,0.9994303584098816,0.00017819863569457084,4.424111466505565e-06,0.00016322822193615139,1.8331058981857495e-06,1.978273030545097e-05
original,W00,deer,a photo of the deer,5,47,images/original/W00/deer/index_005_seed_47.png,deer,deer,True,0.9994563460350037,delete-after-eval,2.1668322460755007e-06,1.0405349712527823e-05,8.466563303954899e-05,2.1625148292514496e-05,0.9994563460350037,0.00021265300165396184,5.631806743622292e-06,0.00019922485807910562,1.2038497061439557e-06,6.075779765524203e-06
original,W00,deer,a photo of the deer,6,48,images/original/W00/deer/index_006_seed_48.png,deer,deer,True,0.99954754114151,delete-after-eval,1.8792720766214188e-06,3.1415642297361046e-05,6.280351954046637e-05,1.3228365787654184e-05,0.99954754114151,0.00017806119285523891,1.668382196839957e-06,0.00014999632549006492,2.1182365799177205e-06,1.1244619599892758e-05
original,W00,deer,a photo of the deer,7,49,images/original/W00/deer/index_007_seed_49.png,deer,deer,True,0.9989073276519775,delete-after-eval,8.721448466531001e-06,3.742766421055421e-05,0.00023941612744238228,4.447164246812463e-05,0.9989073276519775,0.0004979469231329858,5.529254394787131e-06,0.0002302789653185755,2.593066710687708e-06,2.625131128297653e-05
original,W00,deer,a photo of the deer,8,50,images/original/W00/deer/index_008_seed_50.png,deer,deer,True,0.9988440275192261,delete-after-eval,4.70570967081585e-06,6.21097133262083e-05,0.00021221971837803721,7.458598702214658e-05,0.9988440275192261,0.0005986288888379931,2.4659542759764008e-05,0.00015613755385857075,2.3299573967960896e-06,2.0567891624523327e-05
original,W00,deer,a photo of the deer,9,51,images/original/W00/deer/index_009_seed_51.png,deer,deer,True,0.9993748068809509,delete-after-eval,8.487048035021871e-06,3.100775938946754e-05,0.0001243613805854693,3.2402705983258784e-05,0.9993748068809509,0.0002997242263518274,5.622943263006164e-06,9.215895261149853e-05,2.4073985969153e-06,2.9063052352285013e-05
