group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,dog,a photo of the dog,0,42,images/original/W00/dog/index_000_seed_42.png,dog,dog,True,0.9948427081108093,delete-after-eval,3.321707481518388e-05,0.00014711011317558587,0.00025666417786851525,0.0006802406278438866,0.00038259048596955836,0.9948427081108093,4.5974455133546144e-05,0.0032666779588907957,3.6206758522894233e-05,0.0003086786309722811
original,W00,dog,a photo of the dog,1,43,images/original/W00/dog/index_001_seed_43.png,dog,dog,True,0.9817425012588501,delete-after-eval,0.0004924391978420317,0.0005392194143496454,0.002049576723948121,0.00214798329398036,0.005020580720156431,0.9817425012588501,0.0014906198484823108,0.0052129654213786125,0.00017842312809079885,0.0011256854049861431
original,W00,dog,a photo of the dog,2,44,images/original/W00/dog/index_002_seed_44.png,dog,dog,True,0.9926122426986694,delete-after-eval,3.0464978408417664e-05,0.00010090092109749094,0.00024197209859266877,0.0011866678250953555,0.0014878161018714309,0.9926122426986694,0.00013868229871150106,0.003924055024981499,3.996594750788063e-05,0.00023718333977740258
original,W00,dog,a photo of the dog,3,45,images/original/W00/dog/index_003_seed_45.png,dog,dog,True,0.9926418662071228,delete-after-eval,3.5665678296936676e-05,0.0003311132313683629,0.0004577715590130538,0.0015750197926536202,0.00032291782554239035,0.9926418662071228,0.0004571746976580471,0.0037723928689956665,3.7928861274849623e-05,0.0003680865920614451
original,W00,dog,a photo of the dog,4,46,images/original/W00/dog/index_004_seed_46.png,dog,dog,True,0.9892381429672241,delete-after-eval,0.00010681065759854391,0.0005238596932031214,0.0012107696384191513,0.0016161486273631454,0.0015586463268846273,0.9892381429672241,0.001171985873952508,0.0020374697633087635,0.00019600162340793759,0.0023402071092277765
original,W00,dog,a photo of the dog,5,47,images/original/W00/dog/index_005_seed_47.png,dog,dog,True,0.9746982455253601,delete-after-eval,0.00028021409525536,0.0009358739480376244,0.0010611781617626548,0.002983712824061513,0.0015681581571698189,0.9746982455253601,0.012826066464185715,0.005070550832897425,9.557546582072973e-05,0.0004803877673111856
original,W00,dog,a photo of the dog,6,48,images/original/W00/dog/index_006_seed_48.png,dog,dog,True,0.9951275587081909,delete-after-eval,5.741631321143359e-05,0.00023444282123818994,0.00023399652855005115,0.0012838011607527733,0.0005422534886747599,0.9951275587081909,0.0002336219185963273,0.001293255714699626,5.2511699323076755e-05,0.0009410314378328621
original,W00,dog,a photo of the dog,7,49,images/original/W00/dog/index_007_seed_49.png,dog,dog,True,0.9786352515220642,delete-after-eval,0.0001981132518267259,0.00361469853669405,0.002413536421954632,0.002467075362801552,0.004266530275344849,0.9786352515220642,0.0007289031054824591,0.002409709617495537,0.00012297237117309123,0.005143170244991779
original,W00,dog,a photo of the dog,8,50,images/original/W00/dog/index_008_seed_50.png,dog,dog,True,0.9895045757293701,delete-after-eval,0.00011081036791438237,0.0007053851149976254,0.0010267032776027918,0.0011242862092331052,0.0003023235185537487,0.9895045757293701,0.0002581923035904765,0.0037693956401199102,0.00010354619735153392,0.003094741841778159
original,W00,dog,a photo of the dog,9,51,images/original/W00/dog/index_009_seed_51.png,dog,dog,True,0.9951573014259338,delete-after-eval,0.00024804528220556676,0.00037664445699192584,0.00046387920156121254,0.0016695917584002018,8.855653140926734e-05,0.9951573014259338,0.0005994621897116303,0.0004565088893286884,0.00022196077043190598,0.000718015362508595
original,W00,dog,a photo of the dog,10,52,images/original/W00/dog/index_010_seed_52.png,dog,dog,True,0.9840997457504272,delete-after-eval,0.000314913660986349,0.00105476682074368,0.000853974255733192,0.0024311458691954613,0.0004972473252564669,0.9840997457504272,0.004275298677384853,0.0032967894803732634,0.00023438803327735513,0.002941664308309555
original,W00,dog,a photo of the dog,11,53,images/original/W00/dog/index_011_seed_53.png,dog,dog,True,0.9895421266555786,delete-after-eval,0.00036111471126787364,0.0006973544950596988,0.0009397632093168795,0.0016346040647476912,0.0006697661592625082,0.9895421266555786,0.0006835912936367095,0.0029372547287493944,0.000178558228071779,0.002355832839384675
original,W00,dog,a photo of the dog,12,54,images/original/W00/dog/index_012_seed_54.png,dog,dog,True,0.9939836859703064,delete-after-eval,8.962884021457285e-05,0.0001355497952317819,0.00033791264286264777,0.0017129749758169055,0.0003525356005411595,0.9939836859703064,0.0001644588483031839,0.002686748281121254,9.802078420761973e-05,0.0004383930063340813
original,W00,dog,a photo of the dog,13,55,images/original/W00/dog/index_013_seed_55.png,dog,dog,True,0.9895083904266357,delete-after-eval,0.00010659619147190824,0.0005350169958546758,0.0003560815239325166,0.0005309840198606253,0.00019374594558030367,0.9895083904266357,3.9028676837915555e-05,0.007410219870507717,0.00016679817053955048,0.0011531079653650522
original,W00,dog,a photo of the dog,14,56,images/original/W00/dog/index_014_seed_56.png,dog,dog,True,0.9811434745788574,delete-after-eval,0.000771966006141156,0.0017757817404344678,0.0015423934673890471,0.0007670419290661812,0.000268775736913085,0.9811434745788574,0.0006195566966198385,0.002473365282639861,0.000279386033071205,0.01035824790596962
original,W00,dog,a photo of the dog,15,57,images/original/W00/dog/index_015_seed_57.png,dog,dog,True,0.9852433204650879,delete-after-eval,7.977251516422257e-05,0.0003050408267881721,0.0006023328751325607,0.00035706241033039987,0.006493895314633846,0.9852433204650879,0.00028652491164393723,0.005901559721678495,2.6377176254754886e-05,0.0007042159559205174
original,W00,dog,a photo of the dog,16,58,images/original/W00/dog/index_016_seed_58.png,dog,dog,True,0.9798173308372498,delete-after-eval,8.4439103375189e-05,0.00015904365864116699,0.00040137997712008655,0.0017336102901026607,0.004491071216762066,0.9798173308372498,0.0004116342170163989,0.012552663683891296,4.749332583742216e-05,0.00030133442487567663
original,W00,dog,a photo of the dog,17,59,images/original/W00/dog/index_017_seed_59.png,dog,dog,True,0.9872227907180786,delete-after-eval,0.0002918793761637062,0.000794003892224282,0.0013688314938917756,0.0011162343434989452,0.001092754304409027,0.9872227907180786,0.00021640757040586323,0.006121504120528698,8.461850666208193e-05,0.0016909940168261528
original,W00,dog,a photo of the dog,18,60,images/original/W00/dog/index_018_seed_60.png,dog,dog,True,0.9950500130653381,delete-after-eval,0.00010634641512297094,0.0003880037984345108,0.0002290224947500974,0.0009356784867122769,0.00020992768986616284,0.9950500130653381,0.00019359558064024895,0.00261439336463809,7.783853652654216e-05,0.00019525618699844927
original,W00,dog,a photo of the dog,19,61,images/original/W00/dog/index_019_seed_61.png,dog,dog,True,0.994301438331604,delete-after-eval,3.996026498498395e-05,0.00023074452474247664,0.000275803409749642,0.0005069850594736636,0.0005071747000329196,0.994301438331604,6.122734339442104e-05,0.0036986153572797775,3.3777818316593766e-05,0.00034435305860824883
original,W00,dog,a photo of the dog,20,62,images/original/W00/dog/index_020_seed_62.png,dog,dog,True,0.9834859371185303,delete-after-eval,0.00011233281838940457,0.0002451698237564415,0.0011287754168733954,0.001687880139797926,0.005980665795505047,0.9834859371185303,0.0007453581783920527,0.004577941261231899,5.513878204510547e-05,0.001980802044272423
original,W00,dog,a photo of the dog,21,63,images/original/W00/dog/index_021_seed_63.png,dog,dog,True,0.99404376745224,delete-after-eval,6.492691318271682e-05,0.0001556906645419076,0.0005113905644975603,0.0017790721030905843,0.0003407719486858696,0.99404376745224,0.0006003191811032593,0.0020345794036984444,5.929154212935828e-05,0.0004102004459127784
original,W00,dog,a photo of the dog,22,64,images/original/W00/dog/index_022_seed_64.png,dog,dog,True,0.9853025674819946,delete-after-eval,5.165440234122798e-05,0.00028517196187749505,0.001239122822880745,0.00251841195859015,0.006588106509298086,0.9853025674819946,0.0009013564558699727,0.0023386452812701464,0.00010005514923250303,0.0006748388987034559
original,W00,dog,a photo of the dog,23,65,images/original/W00/dog/index_023_seed_65.png,dog,dog,True,0.9916056394577026,delete-after-eval,0.0001127999639720656,9.991502156481147e-05,0.00025350338546559215,0.0007344589103013277,0.0020657542627304792,0.9916056394577026,0.0002758500340860337,0.0041028945706784725,6.848256452940404e-05,0.0006807588506489992
original,W00,dog,a photo of the dog,24,66,images/original/W00/dog/index_024_seed_66.png,dog,dog,True,0.9833564758300781,delete-after-eval,0.00011998158151982352,0.00019836136198136955,0.0006069365772418678,0.00040511510451324284,0.0037793973460793495,0.9833564758300781,0.00010318624845240265,0.010352503508329391,3.64603620255366e-05,0.0010414825519546866
original,W00,dog,a photo of the dog,25,67,images/original/W00/dog/index_025_seed_67.png,dog,dog,True,0.983453094959259,delete-after-eval,0.000123071571579203,0.0006910056108608842,0.0012367262970656157,0.002057777950540185,0.001892736880108714,0.983453094959259,0.002412766683846712,0.003772386582568288,0.00018548105435911566,0.004174894653260708
original,W00,dog,a photo of the dog,26,68,images/original/W00/dog/index_026_seed_68.png,dog,dog,True,0.9891852140426636,delete-after-eval,0.0003163599467370659,0.0009551339317113161,0.0010289748897776008,0.0007275179377757013,0.0006460812874138355,0.9891852140426636,0.001022327458485961,0.001803889754228294,0.00031625074916519225,0.0039982968010008335
original,W00,dog,a photo of the dog,27,69,images/original/W00/dog/index_027_seed_69.png,dog,dog,True,0.9760900735855103,delete-after-eval,0.000374040799215436,0.000651501293759793,0.0011653697583824396,0.0026758541353046894,0.004789544269442558,0.9760900735855103,0.0024039926938712597,0.008735232055187225,0.00027522389427758753,0.002839167369529605
original,W00,dog,a photo of the dog,28,70,images/original/W00/dog/index_028_seed_70.png,dog,dog,True,0.9865962862968445,delete-after-eval,0.00010346857743570581,0.0002546784817241132,0.0012602070346474648,0.0012244926765561104,0.006091514602303505,0.9865962862968445,0.001058550551533699,0.0026775288861244917,7.878007454564795e-05,0.0006544655770994723
original,W00,dog,a photo of the dog,29,71,images/original/W00/dog/index_029_seed_71.png,dog,dog,True,0.9908105134963989,delete-after-eval,6.947236397536471e-05,0.0003376263484824449,0.00022070186969358474,0.0014385971007868648,0.0003180320200044662,0.9908105134963989,0.00014101284614298493,0.00629170099273324,0.00013085134560242295,0.00024151583784259856
original,W00,dog,a photo of the dog,30,72,images/original/W00/dog/index_030_seed_72.png,dog,dog,True,0.989489734172821,delete-after-eval,0.0005090603372082114,0.00043179417843930423,0.0007269345223903656,0.002389762783423066,0.0010366642381995916,0.989489734172821,0.0014253222616389394,0.0016292788786813617,0.000229135257541202,0.0021323859691619873
original,W00,dog,a photo of the dog,31,73,images/original/W00/dog/index_031_seed_73.png,dog,dog,True,0.9917056560516357,delete-after-eval,6.168465915834531e-05,0.00040371023351326585,0.00043926015496253967,0.0018748765578493476,0.0008892359910532832,0.9917056560516357,0.0003891710948664695,0.0035653081722557545,5.4018972150515765e-05,0.0006171823479235172
original,W00,dog,a photo of the dog,32,74,images/original/W00/dog/index_032_seed_74.png,dog,dog,True,0.9888095259666443,delete-after-eval,0.00014676757564302534,0.00021339203522074968,0.0009532264084555209,0.000643356004729867,0.0032052721362560987,0.9888095259666443,0.00013395748101174831,0.005175847560167313,4.186562728136778e-05,0.0006768456078134477
original,W00,dog,a photo of the dog,33,75,images/original/W00/dog/index_033_seed_75.png,dog,dog,True,0.993902325630188,delete-after-eval,0.0004719716380350292,0.00042096691322512925,0.0007303141173906624,0.0013823392800986767,0.0002863061963580549,0.993902325630188,0.0004788986989296973,0.0009629047126509249,0.00015257668565027416,0.0012113659176975489
original,W00,dog,a photo of the dog,34,76,images/original/W00/dog/index_034_seed_76.png,dog,dog,True,0.9930703043937683,delete-after-eval,9.274174954043701e-05,0.0002574590325821191,0.0005105925956740975,0.001120731933042407,0.0009993868879973888,0.9930703043937683,0.00017487996956333518,0.002980938646942377,4.2071056668646634e-05,0.0007509198621846735
original,W00,dog,a photo of the dog,35,77,images/original/W00/dog/index_035_seed_77.png,dog,dog,True,0.978031575679779,delete-after-eval,0.00013146725541446358,0.0004000551125500351,0.00296231172978878,0.005929645616561174,0.0011680552270263433,0.978031575679779,0.0006908958894200623,0.00943549070507288,0.0003644503012765199,0.0008860996458679438
original,W00,dog,a photo of the dog,36,78,images/original/W00/dog/index_036_seed_78.png,dog,dog,True,0.9909889101982117,delete-after-eval,0.0001094231047318317,0.0001955255720531568,0.00046016418491490185,0.0018641575006768107,0.00200629117898643,0.9909889101982117,0.0003115367144346237,0.0034803005401045084,5.186230919207446e-05,0.0005318221519701183
original,W00,dog,a photo of the dog,37,79,images/original/W00/dog/index_037_seed_79.png,dog,dog,True,0.9910123348236084,delete-after-eval,7.08657898940146e-05,0.0003472801763564348,0.0011313058203086257,0.0016065272502601147,0.001956287771463394,0.9910123348236084,0.0005911526386626065,0.0024751548189669847,6.735056376783177e-05,0.0007418846362270415
original,W00,dog,a photo of the dog,38,80,images/original/W00/dog/index_038_seed_80.png,dog,dog,True,0.9871418476104736,delete-after-eval,0.00021334525081329048,0.000792699574958533,0.00038934979238547385,0.007536590099334717,0.0004952173330821097,0.9871418476104736,0.0007650438928976655,0.0011306485394015908,0.0001274752285098657,0.001407794188708067
original,W00,dog,a photo of the dog,39,81,images/original/W00/dog/index_039_seed_81.png,dog,dog,True,0.9923905730247498,delete-after-eval,4.571232420857996e-05,0.00021044960885774344,0.00031257118098437786,0.0014645649353042245,0.0007994705229066312,0.9923905730247498,8.920299296732992e-05,0.003924256190657616,2.6744288334157318e-05,0.0007364435587078333
