group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
original,W00,elephant,a photo of the elephant,0,42,images/original/W00/elephant/index_000_seed_42.png,elephant,elephant,True,0.9995693564414978,delete-after-eval,1.2397758837323636e-06,0.0002543944865465164,9.381414201925509e-06,2.869077434297651e-06,3.739806288649561e-06,2.418690019112546e-05,3.2936995353338716e-07,0.00010006336378864944,1.2247900258444133e-06,3.314019340905361e-05,0.9995693564414978
original,W00,elephant,a photo of the elephant,1,43,images/original/W00/elephant/index_001_seed_43.png,elephant,elephant,True,0.999731719493866,delete-after-eval,6.213216693140566e-06,3.4698194212978706e-05,1.565945967740845e-05,5.690583748219069e-06,9.222329936164897e-06,3.866280530928634e-05,8.37058962588344e-07,0.0001406348164891824,6.1107557485229336e-06,1.052676816470921e-05,0.999731719493866
original,W00,elephant,a photo of the elephant,2,44,images/original/W00/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998464584350586,delete-after-eval,1.466702201469161e-06,3.6492288927547634e-05,5.20342291565612e-06,2.5374311007908545e-06,3.304129904790898e-06,1.8592068954603747e-05,1.622772174414422e-07,7.317279232665896e-05,2.9399648155958857e-06,9.633450645196717e-06,0.9998464584350586
original,W00,elephant,a photo of the elephant,3,45,images/original/W00/elephant/index_003_seed_45.png,elephant,elephant,True,0.9989784955978394,delete-after-eval,1.7136593669420108e-05,0.00020821251382585615,2.946948370663449e-05,1.5848034308874048e-05,5.121919821249321e-05,0.0001551260647829622,5.4183005886443425e-06,0.0004959331126883626,1.8109483789885417e-05,2.5238434318453074e-05,0.9989784955978394
original,W00,elephant,a photo of the elephant,4,46,images/original/W00/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997515082359314,delete-after-eval,3.913027740054531e-06,8.598397835157812e-05,7.1023287091520615e-06,4.191736934444634e-06,6.278659384406637e-06,2.7502630473463796e-05,2.4620328531455016e-07,9.210194548359141e-05,7.997632565093227e-06,1.3084452803013846e-05,0.9997515082359314
original,W00,elephant,a photo of the elephant,5,47,images/original/W00/elephant/index_005_seed_47.png,elephant,elephant,True,0.9994626641273499,delete-after-eval,7.895093403931241e-06,0.00010244821896776557,1.6965141185210086e-05,9.427442819287535e-06,2.3820730348234065e-05,6.672564632026479e-05,2.6375935249234317e-06,0.0002784358512144536,1.0734469469753094e-05,1.8304932382307015e-05,0.9994626641273499
original,W00,elephant,a photo of the elephant,6,48,images/original/W00/elephant/index_006_seed_48.png,elephant,elephant,True,0.9995356798171997,delete-after-eval,1.633250758459326e-05,0.00019093260925728828,1.0358115105191246e-05,1.0935906175291166e-05,5.057451289758319e-06,3.132169513264671e-05,1.1531407153597684e-06,0.00013768787903245538,3.5147211747244e-05,2.540362038416788e-05,0.9995356798171997
original,W00,elephant,a photo of the elephant,7,49,images/original/W00/elephant/index_007_seed_49.png,elephant,elephant,True,0.999721348285675,delete-after-eval,1.6981310864139232e-06,0.00012348229938652366,4.525395979726454e-06,3.5385744467930635e-06,1.9255160168540897e-06,2.1710038708988577e-05,1.4008659832143167e-07,8.056585647864267e-05,1.3380318705458194e-05,2.759111885097809e-05,0.999721348285675
original,W00,elephant,a photo of the elephant,8,50,images/original/W00/elephant/index_008_seed_50.png,elephant,elephant,True,0.9991266131401062,delete-after-eval,1.1216669008717872e-05,0.00034044712083414197,1.3924242011853494e-05,9.84311645879643e-06,2.242406662844587e-05,5.2587540267268196e-05,1.023603545036167e-06,0.0003250540466979146,8.763085133978166e-06,8.806671394268051e-05,0.9991266131401062
original,W00,elephant,a photo of the elephant,9,51,images/original/W00/elephant/index_009_seed_51.png,elephant,elephant,True,0.9998025298118591,delete-after-eval,3.3564433579158504e-06,6.13203301327303e-05,5.520525064639514e-06,3.385414856893476e-06,2.628209131216863e-06,2.3195201720227487e-05,3.63263438885042e-07,7.360180461546406e-05,1.019735100271646e-05,1.3950999345979653e-05,0.9998025298118591
original,W00,elephant,a photo of the elephant,10,52,images/original/W00/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997560381889343,delete-after-eval,1.3543115073844092e-06,0.00010758639109553769,3.077582732657902e-06,3.3764679301384604e-06,2.034189037658507e-06,1.779698686732445e-05,7.481062169745201e-08,8.219345909310505e-05,1.4769228073419072e-05,1.1699811693688389e-05,0.9997560381889343
original,W00,elephant,a photo of the elephant,11,53,images/original/W00/elephant/index_011_seed_53.png,elephant,elephant,True,0.9998599290847778,delete-after-eval,2.2136891857371666e-06,5.675533611793071e-05,6.47192473479663e-06,2.6651614462025464e-06,2.9253994853206677e-06,1.4570331586583052e-05,2.3248620095728256e-07,3.6382694815983996e-05,2.74065746452834e-06,1.5127358892641496e-05,0.9998599290847778
original,W00,elephant,a photo of the elephant,12,54,images/original/W00/elephant/index_012_seed_54.png,elephant,elephant,True,0.999679684638977,delete-after-eval,5.77825403524912e-06,3.710307282744907e-05,1.488029465690488e-05,9.21353330340935e-06,1.621043156774249e-05,4.2938805563608184e-05,4.032679044030374e-06,0.00017635947733651847,7.28498844182468e-06,6.421810212486889e-06,0.999679684638977
original,W00,elephant,a photo of the elephant,13,55,images/original/W00/elephant/index_013_seed_55.png,elephant,elephant,True,0.9993035793304443,delete-after-eval,3.5016064430237748e-06,8.331325807375833e-05,6.33343806839548e-05,1.1372762855899055e-05,1.4334080333355814e-05,7.040412310743704e-05,8.880778068487416e-07,0.0004167379520367831,9.326475264970213e-06,2.3209819119074382e-05,0.9993035793304443
original,W00,elephant,a photo of the elephant,14,56,images/original/W00/elephant/index_014_seed_56.png,elephant,elephant,True,0.9995286464691162,delete-after-eval,7.62133049647673e-06,0.0001975014602066949,1.0853830644919071e-05,7.247509984154021e-06,6.644146651524352e-06,3.9256865420611575e-05,4.371182740214863e-07,0.00014507204468827695,1.4150233255350031e-05,4.256580723449588e-05,0.9995286464691162
original,W00,elephant,a photo of the elephant,15,57,images/original/W00/elephant/index_015_seed_57.png,elephant,elephant,True,0.9997714161872864,delete-after-eval,3.4771567243296886e-06,3.749635652638972e-05,1.40229958560667e-05,3.933391781174578e-06,6.079017566662515e-06,2.0217044948367402e-05,6.4197638494079e-07,0.00012480907025747,2.312304104634677e-06,1.5559418898192234e-05,0.9997714161872864
original,W00,elephant,a photo of the elephant,16,58,images/original/W00/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995782971382141,delete-after-eval,1.2775310096913017e-05,0.00013457339082378894,1.1699449714797083e-05,6.1708356042800006e-06,4.371464456198737e-06,2.859173036995344e-05,6.402994472409773e-07,0.00015852446085773408,2.7757812858908437e-05,3.6634515709010884e-05,0.9995782971382141
original,W00,elephant,a photo of the elephant,17,59,images/original/W00/elephant/index_017_seed_59.png,elephant,elephant,True,0.9994685053825378,delete-after-eval,8.029739547055215e-06,8.55495673022233e-05,1.424556648998987e-05,9.515730198472738e-06,1.906085708469618e-05,3.773636126425117e-05,1.2897412489110138e-06,0.00031904998468235135,9.648028026276734e-06,2.7410436814534478e-05,0.9994685053825378
original,W00,elephant,a photo of the elephant,18,60,images/original/W00/elephant/index_018_seed_60.png,elephant,elephant,True,0.9993084669113159,delete-after-eval,1.025611982186092e-05,8.128224726533517e-05,1.713493293209467e-05,2.164303259633016e-05,4.3873253162018955e-05,8.708063251106068e-05,1.7262827896047384e-06,0.00037851143861189485,1.9495093511068262e-05,3.06083784380462e-05,0.9993084669113159
original,W00,elephant,a photo of the elephant,19,61,images/original/W00/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996829032897949,delete-after-eval,1.7449547158321366e-06,4.159475793130696e-05,8.823427378956694e-06,6.091953764553182e-06,1.2541144315036945e-05,4.968309076502919e-05,3.708055089646223e-07,0.00018347812874708325,3.7220124795567244e-06,9.154337931249756e-06,0.9996829032897949
