group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,frog,a photo of the frog,0,42,images/original/W00/frog/index_000_seed_42.png,frog,frog,True,0.998986542224884,delete-after-eval,4.35064885095926e-06,0.0002659363963175565,0.000373542687157169,4.288015770725906e-05,4.884489953838056e-06,0.0002341046347282827,0.998986542224884,4.78642868984025e-05,7.915753485576715e-06,3.1949566619005054e-05
original,W00,frog,a photo of the frog,1,43,images/original/W00/frog/index_001_seed_43.png,frog,frog,True,0.9996446371078491,delete-after-eval,1.3203275557316374e-06,8.763220102991909e-05,0.00012553042324725538,1.5351346519310027e-05,3.2300108614435885e-06,8.735017036087811e-05,0.9996446371078491,1.5124938727240078e-05,8.074021934589837e-06,1.1816623555205297e-05
original,W00,frog,a photo of the frog,2,44,images/original/W00/frog/index_002_seed_44.png,frog,frog,True,0.9987578392028809,delete-after-eval,9.542012776364572e-06,8.848147990647703e-05,0.0006435296381823719,0.0001249310589628294,7.761093911540229e-06,0.00027768072322942317,0.9987578392028809,3.0092998713371344e-05,1.5645011444576085e-05,4.445023296284489e-05
original,W00,frog,a photo of the frog,3,45,images/original/W00/frog/index_003_seed_45.png,frog,frog,True,0.9996139407157898,delete-after-eval,4.532995717454469e-06,5.354640961741097e-05,0.00010928698611678556,2.61241257248912e-05,7.669243132113479e-06,0.00014786554675083607,0.9996139407157898,1.544883161841426e-05,4.399432782520307e-06,1.7315473087364808e-05
original,W00,frog,a photo of the frog,4,46,images/original/W00/frog/index_004_seed_46.png,frog,frog,True,0.9997233748435974,delete-after-eval,1.473958377573581e-06,4.326278212829493e-05,0.0001437795872334391,1.3864085303794127e-05,3.235018994018901e-06,5.3867286624154076e-05,0.9997233748435974,3.90379318560008e-06,2.6873169645114103e-06,1.0582685717963614e-05
original,W00,frog,a photo of the frog,5,47,images/original/W00/frog/index_005_seed_47.png,frog,frog,True,0.9996877908706665,delete-after-eval,1.0831995496118907e-06,6.428201595554128e-05,0.00014369907148648053,1.9467372112558223e-05,3.5993166420666967e-06,5.7978111726697534e-05,0.9996877908706665,9.862310434982646e-06,3.7719003103120485e-06,8.417438948526978e-06
original,W00,frog,a photo of the frog,6,48,images/original/W00/frog/index_006_seed_48.png,frog,frog,True,0.9991629123687744,delete-after-eval,8.005037670955062e-06,0.00023579927801620215,0.00013040589692536741,2.4420847694273107e-05,4.74826765639591e-06,0.00027317373314872384,0.9991629123687744,1.273259476874955e-05,1.3312580449564848e-05,0.00013448487152345479
original,W00,frog,a photo of the frog,7,49,images/original/W00/frog/index_007_seed_49.png,frog,frog,True,0.9988064765930176,delete-after-eval,4.569570137391565e-06,0.0001963963295565918,0.0003943128976970911,4.7783058107597753e-05,2.853730256902054e-05,0.00045613726251758635,0.9988064765930176,2.857586514437571e-05,3.3746705412340816e-06,3.386491516721435e-05
original,W00,frog,a photo of the frog,8,50,images/original/W00/frog/index_008_seed_50.png,frog,frog,True,0.9993459582328796,delete-after-eval,1.1337616342643742e-05,0.0001023438890115358,0.00022875996364746243,3.998422107542865e-05,5.406983746070182e-06,0.00020272769324947149,0.9993459582328796,9.61889872996835e-06,9.241675797966309e-06,4.462256038095802e-05
original,W00,frog,a photo of the frog,9,51,images/original/W00/frog/index_009_seed_51.png,frog,frog,True,0.9997275471687317,delete-after-eval,8.192030691134278e-06,6.201318319654092e-05,4.792711843037978e-05,2.2953614461584948e-05,5.938650247117039e-06,7.991239544935524e-05,0.9997275471687317,6.390044291038066e-06,7.084772732923739e-06,3.2023493986343965e-05
original,W00,frog,a photo of the frog,10,52,images/original/W00/frog/index_010_seed_52.png,frog,frog,True,0.998991072177887,delete-after-eval,1.8649213870958192e-06,0.00025717809330672026,0.00042968543129973114,5.414095357991755e-05,7.652676686120685e-06,0.00017143358127214015,0.998991072177887,1.6196823708014563e-05,4.37869903180399e-06,6.63691753288731e-05
original,W00,frog,a photo of the frog,11,53,images/original/W00/frog/index_011_seed_53.png,frog,frog,True,0.9990467429161072,delete-after-eval,2.6201780656265328e-06,9.013849194161594e-05,0.00031150455470196903,0.00013523547386284918,1.0682953870855272e-05,0.0003422558947931975,0.9990467429161072,2.265142757096328e-05,1.6732437870814465e-05,2.1344532797229476e-05
original,W00,frog,a photo of the frog,12,54,images/original/W00/frog/index_012_seed_54.png,frog,frog,True,0.9996916055679321,delete-after-eval,3.766896270462894e-06,2.2381182134267874e-05,0.00013369848602451384,2.742916149145458e-05,3.471842774160905e-06,8.891321340342984e-05,0.9996916055679321,4.252322014508536e-06,3.6887995520373806e-06,2.081747334159445e-05
original,W00,frog,a photo of the frog,13,55,images/original/W00/frog/index_013_seed_55.png,frog,frog,True,0.9990115165710449,delete-after-eval,2.3537702872999944e-05,0.00012497186253312975,0.00029251561500132084,6.360612314892933e-05,2.5036979423020966e-05,0.00033506329054944217,0.9990115165710449,3.0910054192645475e-05,1.0075358659378253e-05,8.280910697067156e-05
original,W00,frog,a photo of the frog,14,56,images/original/W00/frog/index_014_seed_56.png,frog,frog,True,0.9987201690673828,delete-after-eval,7.60784905651235e-06,0.00023844123643357307,0.0005169537616893649,0.0001021708085318096,7.290055691555608e-06,0.0003115167492069304,0.9987201690673828,2.5116954930126667e-05,1.2581102964759339e-05,5.8113106206292287e-05
original,W00,frog,a photo of the frog,15,57,images/original/W00/frog/index_015_seed_57.png,frog,frog,True,0.9995957016944885,delete-after-eval,2.287968300151988e-06,7.744530739728361e-05,0.0001470419083489105,2.7105503249913454e-05,4.699792953033466e-06,0.00011130215716548264,0.9995957016944885,1.698877167655155e-05,1.5204105920929578e-06,1.6017047528293915e-05
original,W00,frog,a photo of the frog,16,58,images/original/W00/frog/index_016_seed_58.png,frog,frog,True,0.9994864463806152,delete-after-eval,2.7534265427675564e-06,8.841945964377373e-05,0.0001959539804374799,2.5921328415279277e-05,6.260709596972447e-06,0.0001534222246846184,0.9994864463806152,2.0167115508229472e-05,3.709255679495982e-06,1.684909875621088e-05
original,W00,frog,a photo of the frog,17,59,images/original/W00/frog/index_017_seed_59.png,frog,frog,True,0.9995965361595154,delete-after-eval,1.951675039890688e-05,0.00015550297393929213,8.706637163413689e-05,1.0331929843232501e-05,8.764259291638155e-07,5.273031638353132e-05,0.9995965361595154,5.077671630715486e-06,4.064388122060336e-06,6.831545033492148e-05
original,W00,frog,a photo of the frog,18,60,images/original/W00/frog/index_018_seed_60.png,frog,frog,True,0.9996693134307861,delete-after-eval,3.0019732548680622e-06,8.38114574435167e-05,6.74740003887564e-05,1.975939994736109e-05,2.8024305720464326e-06,0.00011061615077778697,0.9996693134307861,5.71729560761014e-06,7.36158290237654e-06,3.0265528039308265e-05
original,W00,frog,a photo of the frog,19,61,images/original/W00/frog/index_019_seed_61.png,frog,frog,True,0.9992271661758423,delete-after-eval,8.380518920603208e-06,0.00020586508617270738,0.00019839583546854556,3.3218002499779686e-05,5.048923412687145e-06,0.00022261998674366623,0.9992271661758423,1.9055820303037763e-05,7.498205832234817e-06,7.270869537023827e-05
original,W00,frog,a photo of the frog,20,62,images/original/W00/frog/index_020_seed_62.png,frog,frog,True,0.9990672469139099,delete-after-eval,9.60159013629891e-06,7.597501098643988e-05,0.000404159800382331,5.643324038828723e-05,1.1153622835990973e-05,0.0002579478605184704,0.9990672469139099,4.229445039527491e-05,1.3553488315665163e-05,6.159242184367031e-05
original,W00,frog,a photo of the frog,21,63,images/original/W00/frog/index_021_seed_63.png,frog,frog,True,0.999377965927124,delete-after-eval,2.5179022031807108e-06,7.318859570659697e-05,0.00032131539774127305,3.018770985363517e-05,7.390440259769093e-06,0.00014141094288788736,0.999377965927124,2.8348669729894027e-05,5.567477728618542e-06,1.2036458429065533e-05
original,W00,frog,a photo of the frog,22,64,images/original/W00/frog/index_022_seed_64.png,frog,frog,True,0.9992546439170837,delete-after-eval,4.973847353539895e-06,6.720460805809125e-05,0.0003811788628809154,8.825187978800386e-05,5.42097723155166e-06,0.00013466767268255353,0.9992546439170837,1.9234583305660635e-05,2.228396806458477e-05,2.2100854039308615e-05
