group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,horse,a photo of the horse,0,42,images/original/W00/horse/index_000_seed_42.png,horse,horse,True,0.9974525570869446,delete-after-eval,1.4194663435773691e-06,0.00010996111814165488,0.00011801787331933156,0.00034258098457939923,2.6979583708452992e-05,0.0019200389506295323,2.8731639645229734e-07,0.9974525570869446,1.8703187379287556e-05,9.466082701692358e-06
original,W00,horse,a photo of the horse,1,43,images/original/W00/horse/index_001_seed_43.png,horse,horse,True,0.9982631802558899,delete-after-eval,8.2470549386926e-05,0.0001120625383919105,0.00023611552023794502,0.00010490580461919308,0.0004348216752987355,0.00063693942502141,2.1570225726463832e-05,0.9982631802558899,1.8908101992565207e-05,8.895296195987612e-05
original,W00,horse,a photo of the horse,2,44,images/original/W00/horse/index_002_seed_44.png,horse,horse,True,0.9994207620620728,delete-after-eval,1.172197335108649e-05,0.00018011080101132393,0.00010565694537945092,4.495960820349865e-05,2.165599653380923e-05,0.00015199834888335317,7.30260694581375e-07,0.9994207620620728,2.6221705411444418e-05,3.623267184593715e-05
original,W00,horse,a photo of the horse,3,45,images/original/W00/horse/index_003_seed_45.png,horse,horse,True,0.9993627667427063,delete-after-eval,1.0388472219347022e-05,0.00014644429029431194,0.00015741054085083306,6.846094038337469e-05,3.331674088258296e-05,0.0001661404239712283,1.528239636172657e-06,0.9993627667427063,1.8363598428550176e-05,3.5128130548400804e-05
original,W00,horse,a photo of the horse,4,46,images/original/W00/horse/index_004_seed_46.png,horse,horse,True,0.9970718622207642,delete-after-eval,2.5308781914645806e-05,0.00019541537039913237,0.0004955902113579214,0.00036356074269860983,0.0004278591077309102,0.0010784582700580359,2.219351335952524e-05,0.9970718622207642,2.5127304979832843e-05,0.0002946609165519476
original,W00,horse,a photo of the horse,5,47,images/original/W00/horse/index_005_seed_47.png,horse,horse,True,0.9990571141242981,delete-after-eval,2.6269121008226648e-05,0.00023719557793810964,0.00023685063933953643,7.85270458436571e-05,9.527306247036904e-05,0.00018886478210333735,3.358217099957983e-06,0.9990571141242981,2.99503644782817e-05,4.669268673751503e-05
original,W00,horse,a photo of the horse,6,48,images/original/W00/horse/index_006_seed_48.png,horse,horse,True,0.9994174242019653,delete-after-eval,2.198709626100026e-05,9.560892794979736e-05,0.00012703603715635836,7.411316619254649e-05,1.9758488633669913e-05,0.0001730874355416745,2.0480656530708075e-06,0.9994174242019653,3.0561364837922156e-05,3.841766374534927e-05
original,W00,horse,a photo of the horse,7,49,images/original/W00/horse/index_007_seed_49.png,horse,horse,True,0.9982842803001404,delete-after-eval,8.589033313910477e-06,0.0003363420837558806,0.0001949761062860489,0.00027041006251238286,5.820985825266689e-05,0.0006907362258061767,3.115070057901903e-06,0.9982842803001404,5.289161344990134e-05,0.00010044935334008187
original,W00,horse,a photo of the horse,8,50,images/original/W00/horse/index_008_seed_50.png,horse,horse,True,0.9993791580200195,delete-after-eval,7.507053396693664e-06,8.056071237660944e-05,0.0001518798671895638,9.14706033654511e-05,3.6363606341183186e-05,0.00020368557306937873,4.6857149982315605e-07,0.9993791580200195,1.7194979591295123e-05,3.173965524183586e-05
original,W00,horse,a photo of the horse,9,51,images/original/W00/horse/index_009_seed_51.png,horse,horse,True,0.9990703463554382,delete-after-eval,1.3372140529099852e-05,4.351107418187894e-05,7.971254672156647e-05,8.422422979492694e-05,0.00037673962651751935,0.0002796078333631158,2.263156602566596e-06,0.9990703463554382,6.770340860384749e-06,4.347930371295661e-05
