group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,ship,a photo of the ship,0,42,images/retain_always/W10/ship/index_000_seed_42.png,ship,automobile,False,0.006678970996290445,delete-after-eval,0.0004576578794512898,0.8528183698654175,0.00024275309988297522,0.00023033516481518745,0.00023815047461539507,0.0015249052084982395,0.00010588401346467435,0.0037430990487337112,0.006678970996290445,0.13395996391773224
retain_always,W10,ship,a photo of the ship,1,43,images/retain_always/W10/ship/index_001_seed_43.png,ship,ship,True,0.2443666309118271,delete-after-eval,0.020684480667114258,0.21660630404949188,0.030087020248174667,0.04213609918951988,0.014519081450998783,0.035233572125434875,0.10087201744318008,0.05762794613838196,0.2443666309118271,0.23786689341068268
retain_always,W10,ship,a photo of the ship,2,44,images/retain_always/W10/ship/index_002_seed_44.png,ship,truck,False,0.010329868644475937,delete-after-eval,0.0009290216257795691,0.2906421422958374,0.018445881083607674,0.004572883248329163,0.007639902178198099,0.014592895284295082,0.004739282187074423,0.0514213927090168,0.010329868644475937,0.5966866612434387
retain_always,W10,ship,a photo of the ship,3,45,images/retain_always/W10/ship/index_003_seed_45.png,ship,automobile,False,0.00017009739531204104,delete-after-eval,4.518356581684202e-05,0.9956918358802795,0.00011237092257943004,4.376018114271574e-05,1.5411245840368792e-05,0.00021820617257617414,3.352599378558807e-05,0.00022129860008135438,0.00017009739531204104,0.003448308212682605
retain_always,W10,ship,a photo of the ship,4,46,images/retain_always/W10/ship/index_004_seed_46.png,ship,automobile,False,0.0006255532498471439,delete-after-eval,3.0753391911275685e-05,0.8477497100830078,0.0005203992477618158,0.0001506732514826581,0.000418410258134827,0.0005501473206095397,0.0004350214439909905,0.0004966433043591678,0.0006255532498471439,0.14902263879776
retain_always,W10,ship,a photo of the ship,5,47,images/retain_always/W10/ship/index_005_seed_47.png,ship,automobile,False,0.0003595523303374648,delete-after-eval,8.414821786573157e-05,0.8664931654930115,5.081846029497683e-05,0.00010304373427061364,2.9755206924164668e-05,0.00026652170345187187,7.291455403901637e-05,0.0008969417540356517,0.0003595523303374648,0.131643146276474
retain_always,W10,ship,a photo of the ship,6,48,images/retain_always/W10/ship/index_006_seed_48.png,ship,truck,False,0.0010447462555021048,delete-after-eval,0.0001339726004516706,0.3190186619758606,0.001271040877327323,0.0006396609824150801,0.001035837340168655,0.0024351614993065596,0.0008198180003091693,0.004219862632453442,0.0010447462555021048,0.6693812608718872
retain_always,W10,ship,a photo of the ship,7,49,images/retain_always/W10/ship/index_007_seed_49.png,ship,truck,False,0.0018373247003182769,delete-after-eval,9.601705824024975e-05,0.19031742215156555,0.003579826094210148,0.0033218732569366693,0.007843585684895515,0.013208845630288124,0.001996497856453061,0.0148943355306983,0.0018373247003182769,0.7629042267799377
retain_always,W10,ship,a photo of the ship,8,50,images/retain_always/W10/ship/index_008_seed_50.png,ship,automobile,False,0.005070132669061422,delete-after-eval,0.0004986938438378274,0.8555862307548523,0.0002818020584527403,0.0019145424012094736,0.0001663518778514117,0.004681429825723171,0.000371533416910097,0.019801119342446327,0.005070132669061422,0.11162817478179932
retain_always,W10,ship,a photo of the ship,9,51,images/retain_always/W10/ship/index_009_seed_51.png,ship,automobile,False,0.0008918298408389091,delete-after-eval,7.147022552089766e-05,0.985816240310669,0.0001762543251970783,0.00048558475100435317,8.473082561977208e-05,0.0008912092889659107,0.00017333816504105926,0.0008054107893258333,0.0008918298408389091,0.010603966191411018
