group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,truck,a photo of the truck,0,42,images/retain_always/W10/truck/index_000_seed_42.png,truck,truck,True,0.388691246509552,delete-after-eval,0.012282978743314743,0.3771393895149231,0.016659589484333992,0.01213198620826006,0.048681601881980896,0.024988550692796707,0.01935707777738571,0.08089128136634827,0.019176313653588295,0.388691246509552
retain_always,W10,truck,a photo of the truck,1,43,images/retain_always/W10/truck/index_001_seed_43.png,truck,truck,True,0.3625527024269104,delete-after-eval,0.05332903936505318,0.2440539449453354,0.017917005345225334,0.033091600984334946,0.043981876224279404,0.07455216348171234,0.04847566783428192,0.046697620302438736,0.07534842193126678,0.3625527024269104
retain_always,W10,truck,a photo of the truck,2,44,images/retain_always/W10/truck/index_002_seed_44.png,truck,truck,True,0.4577649235725403,delete-after-eval,0.002670661313459277,0.41660261154174805,0.006745901890099049,0.010488229803740978,0.0033942267764359713,0.007473445031791925,0.007484928239136934,0.05096808820962906,0.036407049745321274,0.4577649235725403
retain_always,W10,truck,a photo of the truck,3,45,images/retain_always/W10/truck/index_003_seed_45.png,truck,truck,True,0.3423088788986206,delete-after-eval,0.0032556764781475067,0.28233981132507324,0.038029931485652924,0.05068982020020485,0.01988941617310047,0.05117974430322647,0.08875645697116852,0.09845943748950958,0.025090839713811874,0.3423088788986206
retain_always,W10,truck,a photo of the truck,4,46,images/retain_always/W10/truck/index_004_seed_46.png,truck,truck,True,0.2919749319553375,delete-after-eval,0.020253531634807587,0.08358156681060791,0.05628916621208191,0.12065119296312332,0.1689840704202652,0.13700208067893982,0.02543901465833187,0.05821893736720085,0.037605538964271545,0.2919749319553375
retain_always,W10,truck,a photo of the truck,5,47,images/retain_always/W10/truck/index_005_seed_47.png,truck,frog,False,0.07933778315782547,delete-after-eval,0.00517741683870554,0.025710728019475937,0.1531558483839035,0.033670712262392044,0.11224459856748581,0.056577760726213455,0.46330511569976807,0.05304941534996033,0.017770685255527496,0.07933778315782547
retain_always,W10,truck,a photo of the truck,6,48,images/retain_always/W10/truck/index_006_seed_48.png,truck,automobile,False,0.43097808957099915,delete-after-eval,0.0026467221323400736,0.48096781969070435,0.0021780605893582106,0.0015475990949198604,0.00353408046066761,0.004548099357634783,0.002363689709454775,0.05864010006189346,0.012595727108418941,0.43097808957099915
retain_always,W10,truck,a photo of the truck,7,49,images/retain_always/W10/truck/index_007_seed_49.png,truck,automobile,False,0.47871625423431396,delete-after-eval,0.0007855439325794578,0.4979020059108734,0.0034783531446009874,0.0007736145053058863,0.008658524602651596,0.001269998145289719,0.006387697067111731,0.0010194370988756418,0.001008575432933867,0.47871625423431396
retain_always,W10,truck,a photo of the truck,8,50,images/retain_always/W10/truck/index_008_seed_50.png,truck,automobile,False,0.14604732394218445,delete-after-eval,0.0011273979907855392,0.7684876918792725,0.0034302324056625366,0.02555403672158718,0.00630602240562439,0.02281644567847252,0.003618827788159251,0.012088936753571033,0.010523101314902306,0.14604732394218445
retain_always,W10,truck,a photo of the truck,9,51,images/retain_always/W10/truck/index_009_seed_51.png,truck,truck,True,0.4618076682090759,delete-after-eval,0.0037464683409780264,0.37037429213523865,0.015745146200060844,0.007871129550039768,0.0042127575725317,0.022909970954060555,0.004899343941360712,0.05208507552742958,0.05634811893105507,0.4618076682090759
retain_always,W10,truck,a photo of the truck,10,52,images/retain_always/W10/truck/index_010_seed_52.png,truck,deer,False,0.00871097669005394,delete-after-eval,0.009064187295734882,0.007285182364284992,0.08885297179222107,0.08146829903125763,0.38032981753349304,0.18804508447647095,0.0981958881020546,0.13473984599113464,0.003307638457044959,0.00871097669005394
retain_always,W10,truck,a photo of the truck,11,53,images/retain_always/W10/truck/index_011_seed_53.png,truck,horse,False,0.14428526163101196,delete-after-eval,0.04416503757238388,0.16254670917987823,0.022578194737434387,0.012217237614095211,0.011845825240015984,0.06155930832028389,0.042089637368917465,0.41521695256233215,0.08349587023258209,0.14428526163101196
retain_always,W10,truck,a photo of the truck,12,54,images/retain_always/W10/truck/index_012_seed_54.png,truck,truck,True,0.7209893465042114,delete-after-eval,0.00038439579657278955,0.2447042316198349,0.012991009280085564,0.001646192860789597,0.0018614394357427955,0.0019694496877491474,0.0006151174893602729,0.003309461986646056,0.011529366485774517,0.7209893465042114
retain_always,W10,truck,a photo of the truck,13,55,images/retain_always/W10/truck/index_013_seed_55.png,truck,automobile,False,0.13385815918445587,delete-after-eval,0.025393323972821236,0.2282099723815918,0.04271351546049118,0.07047992944717407,0.131018728017807,0.07399501651525497,0.12045196443796158,0.12730976939201355,0.046569548547267914,0.13385815918445587
retain_always,W10,truck,a photo of the truck,14,56,images/retain_always/W10/truck/index_014_seed_56.png,truck,truck,True,0.6258186101913452,delete-after-eval,0.006865744944661856,0.09036655724048615,0.011961140669882298,0.006909129209816456,0.03331400826573372,0.014496739953756332,0.045932967215776443,0.01590404286980629,0.14843104779720306,0.6258186101913452
retain_always,W10,truck,a photo of the truck,15,57,images/retain_always/W10/truck/index_015_seed_57.png,truck,automobile,False,0.42090362310409546,delete-after-eval,0.009864607825875282,0.5105889439582825,0.0022776289843022823,0.0035814305301755667,0.0004509269492700696,0.001962345791980624,0.0007911765133030713,0.013410354033112526,0.036168958991765976,0.42090362310409546
retain_always,W10,truck,a photo of the truck,16,58,images/retain_always/W10/truck/index_016_seed_58.png,truck,horse,False,0.03670208156108856,delete-after-eval,0.018330777063965797,0.05778190493583679,0.03793306276202202,0.08611679822206497,0.05835540220141411,0.07333297282457352,0.08737422525882721,0.5022834539413452,0.04178928956389427,0.03670208156108856
retain_always,W10,truck,a photo of the truck,17,59,images/retain_always/W10/truck/index_017_seed_59.png,truck,truck,True,0.5472589731216431,delete-after-eval,0.0090127382427454,0.1699923723936081,0.028216926380991936,0.012106609530746937,0.0034755421802401543,0.07129190862178802,0.05992729216814041,0.05162302404642105,0.04709465429186821,0.5472589731216431
retain_always,W10,truck,a photo of the truck,18,60,images/retain_always/W10/truck/index_018_seed_60.png,truck,truck,True,0.5223681926727295,delete-after-eval,0.0064737736247479916,0.20169532299041748,0.01145644299685955,0.004647877532988787,0.02624247409403324,0.027172189205884933,0.060050029307603836,0.08661796897649765,0.0532757043838501,0.5223681926727295
retain_always,W10,truck,a photo of the truck,19,61,images/retain_always/W10/truck/index_019_seed_61.png,truck,automobile,False,0.35720860958099365,delete-after-eval,0.0030835475772619247,0.5362765789031982,0.02566005103290081,0.006113972514867783,0.023780962452292442,0.005911855027079582,0.004839946050196886,0.008444695733487606,0.02867979183793068,0.35720860958099365
retain_always,W10,truck,a photo of the truck,20,62,images/retain_always/W10/truck/index_020_seed_62.png,truck,automobile,False,0.11066240817308426,delete-after-eval,0.03029632195830345,0.6216428875923157,0.019792674109339714,0.022953378036618233,0.046354278922080994,0.031095454469323158,0.05390261858701706,0.05008585378527641,0.013214093632996082,0.11066240817308426
retain_always,W10,truck,a photo of the truck,21,63,images/retain_always/W10/truck/index_021_seed_63.png,truck,truck,True,0.4731691777706146,delete-after-eval,0.08045697212219238,0.14179880917072296,0.005161682143807411,0.01779165305197239,0.003805608721449971,0.007325379643589258,0.005727165378630161,0.008646665140986443,0.2561168670654297,0.4731691777706146
retain_always,W10,truck,a photo of the truck,22,64,images/retain_always/W10/truck/index_022_seed_64.png,truck,truck,True,0.6990112066268921,delete-after-eval,0.004786388948559761,0.18686601519584656,0.0072607859037816525,0.0033037755638360977,0.010785985738039017,0.0051673902198672295,0.002125592902302742,0.04351115599274635,0.037181656807661057,0.6990112066268921
retain_always,W10,truck,a photo of the truck,23,65,images/retain_always/W10/truck/index_023_seed_65.png,truck,truck,True,0.5632932186126709,delete-after-eval,0.09460987895727158,0.14597198367118835,0.018609438091516495,0.005546569358557463,0.0141409607604146,0.007884347811341286,0.02163749374449253,0.035080816596746445,0.09322536736726761,0.5632932186126709
retain_always,W10,truck,a photo of the truck,24,66,images/retain_always/W10/truck/index_024_seed_66.png,truck,horse,False,0.18837900459766388,delete-after-eval,0.03829604759812355,0.1922483891248703,0.05336365848779678,0.02631494216620922,0.08247518539428711,0.05878989025950432,0.011960463598370552,0.32542577385902405,0.022746767848730087,0.18837900459766388
retain_always,W10,truck,a photo of the truck,25,67,images/retain_always/W10/truck/index_025_seed_67.png,truck,automobile,False,0.1782754808664322,delete-after-eval,0.08097169548273087,0.3628684878349304,0.0356171652674675,0.051282256841659546,0.06035109609365463,0.07015526294708252,0.1002582535147667,0.035497527569532394,0.02472277358174324,0.1782754808664322
retain_always,W10,truck,a photo of the truck,26,68,images/retain_always/W10/truck/index_026_seed_68.png,truck,horse,False,0.1544736623764038,delete-after-eval,0.01383934449404478,0.048079777508974075,0.038210269063711166,0.03203170374035835,0.06638787686824799,0.19799961149692535,0.08968207985162735,0.22489292919635773,0.13440270721912384,0.1544736623764038
retain_always,W10,truck,a photo of the truck,27,69,images/retain_always/W10/truck/index_027_seed_69.png,truck,automobile,False,0.08117090910673141,delete-after-eval,0.0035935838241130114,0.8978226184844971,0.0006480271695181727,0.0009199384949170053,0.0022839463781565428,0.0029421416111290455,0.0012798027601093054,0.0032111641485244036,0.006128009874373674,0.08117090910673141
retain_always,W10,truck,a photo of the truck,28,70,images/retain_always/W10/truck/index_028_seed_70.png,truck,automobile,False,0.1430356204509735,delete-after-eval,0.009557087905704975,0.3740229606628418,0.053171928972005844,0.03931022807955742,0.07636164128780365,0.037796348333358765,0.040399178862571716,0.20832648873329163,0.018018556758761406,0.1430356204509735
retain_always,W10,truck,a photo of the truck,29,71,images/retain_always/W10/truck/index_029_seed_71.png,truck,dog,False,0.013883423991501331,delete-after-eval,0.0031611029990017414,0.03180300071835518,0.013454735279083252,0.084185890853405,0.12806053459644318,0.4641675651073456,0.01955510303378105,0.23821991682052612,0.003508766181766987,0.013883423991501331
retain_always,W10,truck,a photo of the truck,30,72,images/retain_always/W10/truck/index_030_seed_72.png,truck,frog,False,0.039083126932382584,delete-after-eval,0.01139385811984539,0.04895199090242386,0.18943044543266296,0.24993328750133514,0.011066627688705921,0.112663634121418,0.26110827922821045,0.041770193725824356,0.03459853306412697,0.039083126932382584
retain_always,W10,truck,a photo of the truck,31,73,images/retain_always/W10/truck/index_031_seed_73.png,truck,airplane,False,0.24728088080883026,delete-after-eval,0.4047606587409973,0.02987860143184662,0.10246296226978302,0.021654648706316948,0.02833552286028862,0.020944375544786453,0.07162774354219437,0.030934065580368042,0.0421205498278141,0.24728088080883026
retain_always,W10,truck,a photo of the truck,32,74,images/retain_always/W10/truck/index_032_seed_74.png,truck,dog,False,0.14134865999221802,delete-after-eval,0.026203040033578873,0.07618777453899384,0.08457154035568237,0.07116342335939407,0.15186871588230133,0.1781577169895172,0.11748091876506805,0.11104512214660645,0.041973087936639786,0.14134865999221802
retain_always,W10,truck,a photo of the truck,33,75,images/retain_always/W10/truck/index_033_seed_75.png,truck,truck,True,0.8247862458229065,delete-after-eval,0.0026477626524865627,0.14978931844234467,0.0004582379187922925,0.0007964184624142945,0.00043698606896214187,0.0011943965218961239,0.00011180725414305925,0.0039708372205495834,0.01580795831978321,0.8247862458229065
retain_always,W10,truck,a photo of the truck,34,76,images/retain_always/W10/truck/index_034_seed_76.png,truck,automobile,False,0.04066769778728485,delete-after-eval,0.0003184129891451448,0.9236297011375427,0.0022501873318105936,0.007205009460449219,0.002888146322220564,0.007608482614159584,0.001275634509511292,0.009067684412002563,0.005089100915938616,0.04066769778728485
retain_always,W10,truck,a photo of the truck,35,77,images/retain_always/W10/truck/index_035_seed_77.png,truck,automobile,False,0.1890702247619629,delete-after-eval,0.0008373354212380946,0.786188006401062,0.0044216918759047985,0.002207136945798993,0.0017265038331970572,0.001962577924132347,0.0010011924896389246,0.006577779538929462,0.006007521413266659,0.1890702247619629
retain_always,W10,truck,a photo of the truck,36,78,images/retain_always/W10/truck/index_036_seed_78.png,truck,automobile,False,0.25247859954833984,delete-after-eval,0.0038115347269922495,0.44371843338012695,0.018978994339704514,0.01751437596976757,0.00935117993503809,0.013540697284042835,0.17261606454849243,0.018949659541249275,0.049040429294109344,0.25247859954833984
retain_always,W10,truck,a photo of the truck,37,79,images/retain_always/W10/truck/index_037_seed_79.png,truck,truck,True,0.29665854573249817,delete-after-eval,0.0029908993747085333,0.11905045807361603,0.11923520267009735,0.066513791680336,0.062350109219551086,0.07541688531637192,0.1767328828573227,0.0538274385035038,0.02722378820180893,0.29665854573249817
retain_always,W10,truck,a photo of the truck,38,80,images/retain_always/W10/truck/index_038_seed_80.png,truck,airplane,False,0.1365310549736023,delete-after-eval,0.4325314164161682,0.16427470743656158,0.03660454973578453,0.010186259634792805,0.11033786088228226,0.01566351018846035,0.06429655849933624,0.006763971410691738,0.022810058668255806,0.1365310549736023
retain_always,W10,truck,a photo of the truck,39,81,images/retain_always/W10/truck/index_039_seed_81.png,truck,automobile,False,0.39828765392303467,delete-after-eval,0.00043166495743207633,0.5171970725059509,0.008347698487341404,0.014960328117012978,0.010566235519945621,0.008241322822868824,0.0020127471070736647,0.02048238180577755,0.019472908228635788,0.39828765392303467
retain_always,W10,truck,a photo of the truck,40,82,images/retain_always/W10/truck/index_040_seed_82.png,truck,ship,False,0.16638465225696564,delete-after-eval,0.11490864306688309,0.09765683114528656,0.1493409425020218,0.028087373822927475,0.01131996139883995,0.04193292185664177,0.06635792553424835,0.1116005927324295,0.21241018176078796,0.16638465225696564
retain_always,W10,truck,a photo of the truck,41,83,images/retain_always/W10/truck/index_041_seed_83.png,truck,dog,False,0.05605444312095642,delete-after-eval,0.006855157669633627,0.20147515833377838,0.033894557505846024,0.25877469778060913,0.010267420671880245,0.2856845557689667,0.09000100195407867,0.04925452917814255,0.007738527376204729,0.05605444312095642
retain_always,W10,truck,a photo of the truck,42,84,images/retain_always/W10/truck/index_042_seed_84.png,truck,ship,False,0.2776463031768799,delete-after-eval,0.05555478855967522,0.09648124873638153,0.018019666895270348,0.053552109748125076,0.01041683554649353,0.04127292335033417,0.09849795699119568,0.01633262448012829,0.3322255611419678,0.2776463031768799
retain_always,W10,truck,a photo of the truck,43,85,images/retain_always/W10/truck/index_043_seed_85.png,truck,truck,True,0.5730448961257935,delete-after-eval,0.0010771394008770585,0.2784510850906372,0.014719108119606972,0.008689832873642445,0.07362039387226105,0.006260030437260866,0.0014862382085993886,0.033386845141649246,0.009264473803341389,0.5730448961257935
retain_always,W10,truck,a photo of the truck,44,86,images/retain_always/W10/truck/index_044_seed_86.png,truck,automobile,False,0.0708402544260025,delete-after-eval,0.16373500227928162,0.3235766291618347,0.06795185804367065,0.04630344733595848,0.029241178184747696,0.10583490133285522,0.04165143147110939,0.09397652000188828,0.05688874423503876,0.0708402544260025
retain_always,W10,truck,a photo of the truck,45,87,images/retain_always/W10/truck/index_045_seed_87.png,truck,automobile,False,0.13138830661773682,delete-after-eval,0.0064204237423837185,0.8006128668785095,0.002951675793156028,0.0013052269350737333,0.02140461839735508,0.002103176200762391,0.006131402682512999,0.007022236939519644,0.020659983158111572,0.13138830661773682
retain_always,W10,truck,a photo of the truck,46,88,images/retain_always/W10/truck/index_046_seed_88.png,truck,truck,True,0.5780302286148071,delete-after-eval,0.011979679577052593,0.08853880316019058,0.012813366018235683,0.03215515613555908,0.012399164028465748,0.03265548497438431,0.030365487560629845,0.05198146402835846,0.1490810662508011,0.5780302286148071
retain_always,W10,truck,a photo of the truck,47,89,images/retain_always/W10/truck/index_047_seed_89.png,truck,truck,True,0.4893776774406433,delete-after-eval,0.0009742359397932887,0.4223199784755707,0.00894720945507288,0.008347084745764732,0.04107481986284256,0.00640048086643219,0.0008424107218161225,0.013916962780058384,0.007799207232892513,0.4893776774406433
retain_always,W10,truck,a photo of the truck,48,90,images/retain_always/W10/truck/index_048_seed_90.png,truck,truck,True,0.46912074089050293,delete-after-eval,0.046498000621795654,0.24774831533432007,0.012820737436413765,0.02225307747721672,0.013101737014949322,0.011310053057968616,0.007333430927246809,0.03224959224462509,0.13756433129310608,0.46912074089050293
retain_always,W10,truck,a photo of the truck,49,91,images/retain_always/W10/truck/index_049_seed_91.png,truck,horse,False,0.16548645496368408,delete-after-eval,0.032057709991931915,0.04414207488298416,0.0642828419804573,0.08520819991827011,0.09968500584363937,0.17283128201961517,0.046954140067100525,0.2774909734725952,0.011861364357173443,0.16548645496368408
retain_always,W10,truck,a photo of the truck,50,92,images/retain_always/W10/truck/index_050_seed_92.png,truck,truck,True,0.7479371428489685,delete-after-eval,0.010539528913795948,0.12823010981082916,0.0014992774231359363,0.002108838874846697,0.007875320501625538,0.01098388247191906,0.0024279437493532896,0.053799375891685486,0.03459867835044861,0.7479371428489685
retain_always,W10,truck,a photo of the truck,51,93,images/retain_always/W10/truck/index_051_seed_93.png,truck,automobile,False,0.4010283946990967,delete-after-eval,0.002736166585236788,0.49672892689704895,0.006438315846025944,0.00477074459195137,0.01668131910264492,0.004073083400726318,0.0006285295239649713,0.025075705721974373,0.04183880239725113,0.4010283946990967
retain_always,W10,truck,a photo of the truck,52,94,images/retain_always/W10/truck/index_052_seed_94.png,truck,truck,True,0.8736591935157776,delete-after-eval,0.0012022526934742928,0.0772673487663269,0.001428911811672151,0.004173485562205315,0.012386437505483627,0.004616518039256334,0.0005029651219956577,0.01770704984664917,0.0070559498853981495,0.8736591935157776
retain_always,W10,truck,a photo of the truck,53,95,images/retain_always/W10/truck/index_053_seed_95.png,truck,automobile,False,0.21055868268013,delete-after-eval,0.014155443757772446,0.5469357371330261,0.028550313785672188,0.007140567526221275,0.07974790781736374,0.025809789076447487,0.012991847470402718,0.05712854117155075,0.016981154680252075,0.21055868268013
retain_always,W10,truck,a photo of the truck,54,96,images/retain_always/W10/truck/index_054_seed_96.png,truck,truck,True,0.7979535460472107,delete-after-eval,0.0008257007575593889,0.15996311604976654,0.0018453635275363922,0.001260160468518734,0.00803789496421814,0.002486554207280278,0.0025372758973389864,0.010266711004078388,0.014823762699961662,0.7979535460472107
retain_always,W10,truck,a photo of the truck,55,97,images/retain_always/W10/truck/index_055_seed_97.png,truck,truck,True,0.46372565627098083,delete-after-eval,0.005218489095568657,0.28903207182884216,0.007464126218110323,0.007236536126583815,0.012510698288679123,0.015182041563093662,0.04979025200009346,0.023310286924242973,0.12652985751628876,0.46372565627098083
retain_always,W10,truck,a photo of the truck,56,98,images/retain_always/W10/truck/index_056_seed_98.png,truck,automobile,False,0.29223164916038513,delete-after-eval,0.04395382106304169,0.45320984721183777,0.012006455101072788,0.0021840992849320173,0.005453792866319418,0.007179959211498499,0.003323754295706749,0.01319974660873413,0.1672569066286087,0.29223164916038513
retain_always,W10,truck,a photo of the truck,57,99,images/retain_always/W10/truck/index_057_seed_99.png,truck,truck,True,0.6489691734313965,delete-after-eval,0.0010633799247443676,0.19665290415287018,0.011588129214942455,0.014706718735396862,0.04642511531710625,0.00827967282384634,0.0012413522927090526,0.03445063531398773,0.036623019725084305,0.6489691734313965
retain_always,W10,truck,a photo of the truck,58,100,images/retain_always/W10/truck/index_058_seed_100.png,truck,frog,False,0.10207027941942215,delete-after-eval,0.006344203371554613,0.04792705550789833,0.17078141868114471,0.0175055842846632,0.06274542212486267,0.052846211940050125,0.3713909089565277,0.15332476794719696,0.015064126811921597,0.10207027941942215
retain_always,W10,truck,a photo of the truck,59,101,images/retain_always/W10/truck/index_059_seed_101.png,truck,truck,True,0.40300750732421875,delete-after-eval,0.06582632660865784,0.1597394347190857,0.032056357711553574,0.04362254962325096,0.044369377195835114,0.057843200862407684,0.0318823866546154,0.08311185985803604,0.07854103296995163,0.40300750732421875
retain_always,W10,truck,a photo of the truck,60,102,images/retain_always/W10/truck/index_060_seed_102.png,truck,truck,True,0.7234662175178528,delete-after-eval,0.0069045149721205235,0.10550829023122787,0.00808675866574049,0.001773943193256855,0.00229961471632123,0.0014790785498917103,0.0022609892766922712,0.008651534095406532,0.13956902921199799,0.7234662175178528
retain_always,W10,truck,a photo of the truck,61,103,images/retain_always/W10/truck/index_061_seed_103.png,truck,truck,True,0.2543503940105438,delete-after-eval,0.007492317818105221,0.11549077183008194,0.05347677320241928,0.011970600113272667,0.12397750467061996,0.08551009744405746,0.05123639851808548,0.2160472571849823,0.08044782280921936,0.2543503940105438
retain_always,W10,truck,a photo of the truck,62,104,images/retain_always/W10/truck/index_062_seed_104.png,truck,frog,False,0.09657661616802216,delete-after-eval,0.00965929590165615,0.12519463896751404,0.02139434963464737,0.04416913166642189,0.0916023850440979,0.09632532298564911,0.37088674306869507,0.11445200443267822,0.029739508405327797,0.09657661616802216
retain_always,W10,truck,a photo of the truck,63,105,images/retain_always/W10/truck/index_063_seed_105.png,truck,truck,True,0.7718852162361145,delete-after-eval,0.004067002329975367,0.10206326842308044,0.005457916297018528,0.00235364749096334,0.00205629738047719,0.0032911847811192274,0.0004623288114089519,0.004155990667641163,0.10420699417591095,0.7718852162361145
retain_always,W10,truck,a photo of the truck,64,106,images/retain_always/W10/truck/index_064_seed_106.png,truck,automobile,False,0.036319393664598465,delete-after-eval,0.0020667961798608303,0.7093831300735474,0.0028945505619049072,0.004747449420392513,0.002796210115775466,0.009643598459661007,0.18124954402446747,0.006233671214431524,0.04466560482978821,0.036319393664598465
retain_always,W10,truck,a photo of the truck,65,107,images/retain_always/W10/truck/index_065_seed_107.png,truck,automobile,False,0.16151894629001617,delete-after-eval,0.0024042967706918716,0.7164684534072876,0.0052797384560108185,0.009612574242055416,0.019995730370283127,0.01551703829318285,0.06235036626458168,0.0055428678169846535,0.0013099764473736286,0.16151894629001617
retain_always,W10,truck,a photo of the truck,66,108,images/retain_always/W10/truck/index_066_seed_108.png,truck,truck,True,0.37161019444465637,delete-after-eval,0.0007770801312290132,0.06529314070940018,0.020494870841503143,0.03755704313516617,0.012419569306075573,0.04959534481167793,0.09780727326869965,0.013243896886706352,0.3312016725540161,0.37161019444465637
retain_always,W10,truck,a photo of the truck,67,109,images/retain_always/W10/truck/index_067_seed_109.png,truck,truck,True,0.5980998873710632,delete-after-eval,0.0025626327842473984,0.33897119760513306,0.003591983811929822,0.004178959410637617,0.009131692349910736,0.008676223456859589,0.011129935272037983,0.005073911976069212,0.01858357898890972,0.5980998873710632
