group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W02,elephant,a photo of the elephant,0,42,images/retain_once/W02/elephant/index_000_seed_42.png,elephant,elephant,True,0.9996709823608398,delete-after-eval,1.0829107850440778e-06,0.00018746976274996996,5.101241640659282e-06,2.097458263961016e-06,2.898257207561983e-06,1.7112859495682642e-05,2.3560312456538668e-07,8.854954648995772e-05,1.009892116599076e-06,2.3435162802343257e-05,0.9996709823608398
retain_once,W02,elephant,a photo of the elephant,1,43,images/retain_once/W02/elephant/index_001_seed_43.png,elephant,elephant,True,0.999724805355072,delete-after-eval,6.332479642878752e-06,6.899366417201236e-05,2.0450581359909847e-05,6.781795946153579e-06,9.35428306547692e-06,3.498636942822486e-05,1.4992867818364175e-06,0.00011064888531109318,6.98311396263307e-06,9.097784641198814e-06,0.999724805355072
retain_once,W02,elephant,a photo of the elephant,2,44,images/retain_once/W02/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998223185539246,delete-after-eval,1.1338580634401296e-06,5.1373754104133695e-05,5.462158242153237e-06,2.4989465146063594e-06,3.820123765763128e-06,1.8055085092782974e-05,2.0302179848386004e-07,8.196970156859607e-05,2.2189192350197118e-06,1.0880445188377053e-05,0.9998223185539246
retain_once,W02,elephant,a photo of the elephant,3,45,images/retain_once/W02/elephant/index_003_seed_45.png,elephant,elephant,True,0.9993904829025269,delete-after-eval,5.220051662035985e-06,9.744257113197818e-05,1.4970773918321356e-05,1.1038441698474344e-05,2.0476367353694513e-05,6.852306250948459e-05,8.499942509843095e-07,0.0003669393772725016,8.359011189895682e-06,1.565548882354051e-05,0.9993904829025269
retain_once,W02,elephant,a photo of the elephant,4,46,images/retain_once/W02/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997231364250183,delete-after-eval,2.487518941052258e-06,7.622046541655436e-05,1.2174346011306625e-05,6.1152622947702184e-06,1.0625014510878827e-05,3.382411159691401e-05,4.927615009364672e-07,0.00011479756358312443,6.022234174452024e-06,1.4102569366514217e-05,0.9997231364250183
retain_once,W02,elephant,a photo of the elephant,5,47,images/retain_once/W02/elephant/index_005_seed_47.png,elephant,elephant,True,0.9991200566291809,delete-after-eval,2.3964887077454478e-05,0.00024956557899713516,1.9816836356767453e-05,1.2055865227011964e-05,2.5599980290280655e-05,6.924200715729967e-05,4.7807702685531694e-06,0.000411524495575577,2.123470949300099e-05,4.2244842916261405e-05,0.9991200566291809
retain_once,W02,elephant,a photo of the elephant,6,48,images/retain_once/W02/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998527765274048,delete-after-eval,3.662045173769002e-06,4.787245416082442e-05,4.726554379885783e-06,3.649152858997695e-06,1.488113298364624e-06,1.9228300516260788e-05,2.3920489411466406e-07,5.2196210162946954e-05,7.888284017099068e-06,6.296097581071081e-06,0.9998527765274048
retain_once,W02,elephant,a photo of the elephant,7,49,images/retain_once/W02/elephant/index_007_seed_49.png,elephant,elephant,True,0.9997979998588562,delete-after-eval,1.420203943780507e-06,9.301241516368464e-05,2.5517269932606723e-06,2.4499452138115885e-06,1.2675649259108468e-06,1.371755115542328e-05,6.846544664540488e-08,6.168110849102959e-05,9.072213288163766e-06,1.668848744884599e-05,0.9997979998588562
retain_once,W02,elephant,a photo of the elephant,8,50,images/retain_once/W02/elephant/index_008_seed_50.png,elephant,elephant,True,0.9992710947990417,delete-after-eval,5.028472514823079e-06,0.00038583591231144965,1.740527841320727e-05,9.434000276087318e-06,1.1280470971541945e-05,5.294631773722358e-05,3.454448176398728e-07,0.0001718368730507791,3.2546056445426075e-06,7.153504702728242e-05,0.9992710947990417
retain_once,W02,elephant,a photo of the elephant,9,51,images/retain_once/W02/elephant/index_009_seed_51.png,elephant,elephant,True,0.999784529209137,delete-after-eval,3.3410983633075375e-06,7.923349767224863e-05,5.515194516192423e-06,3.557116770025459e-06,2.2099618490756257e-06,1.776592034730129e-05,3.2419853823739686e-07,7.818936137482524e-05,7.53232643546653e-06,1.7755621229298413e-05,0.999784529209137
